species,reference,predicted
c2h6-h1-ch4,9.54,-9.56449803260466
h2-c2h6-ch4,9.5,-9.318704664975485
c2h6-ch4-h3,11.09,-5.5017251650310754
c2h6-ch4-h4,8.85,-10.238303137071398
c2h6-ch4-h5,8.64,-10.10944663622331
c2h6-ch4-h6,10.81,-12.754093304339676
c2h6-ch4-h7,12.74,-10.635062266879686
c2h6-h8-ch4,11.7,-11.98676063055018
c2h6-h9-ch4,13.2,-7.949489686808647
h10-c2h6-ch4,11.07,-12.669888814663864
c2h6-ch4-h11,12.49,-8.354871599154649
c2h6-h12-ch4,12.35,-9.034870167677127
c2h6-h13-ch4,10.99,-12.78725699521192
c2h6-ch4-h14,9.83,-14.2166662415666
c2h6-ch4-h15,14.27,-9.746654914910778
c2h6-ch4-r1,2.24,-19.10801837643953
c2h6-ch4-r2,10.56,-15.69257690684799
c2h6-ch4-r3,6.11,-19.890851328404096
r4-c2h6-ch4,14.67,-16.770719098286918
c2h6-ch4-r5,10.21,-17.613435496319653
c2h6-r6-ch4,9.78,-21.831126472199685
c2h6-r7-ch4,8.72,-22.34565685323696
c2h6-ch4-r8,10.1,-21.263181905229885
c2h6-ch4-r9,9.47,-22.435736134172203
c2h6-ch4-r10,18.55,-31.662583759584777
c2h6-ch4-r11,8.93,-35.16727085362663
c2h6-ch4-r12,14.56,-38.93328496326603
c2h6-ch4-r13,25.52,-29.042562242149415
c2h6-r14-ch4,22.86,-29.821588947196688
c2h6-r15-ch4,27.25,-36.15718170753371
r16-c2h6-ch4,24.96,-31.007043631978377
c2h6-c1-ch4,26.82,-28.559715823051192
c2h6-ch4-c2,38.34,-25.2435410299704
c3-c2h6-ch4,31.09,-29.874649877967386
c2h6-ch4-c4,49.82,-22.594124216111595
c2h6-ch4-c5,45.46,-42.38711011930445
