species,reference,predicted
B1-B2,0.15,3.259444095110439
B1-B3,0.3,2.294552847644127
B4-B1,1.31,5.178902283211755
B5-B1,1.44,1.9742714839685505
B6-B1,1.72,4.849168635840215
B7-B1,2.07,6.4157696077711535
B8-B1,1.77,3.4369323514822554
B1-B9,2.25,11.02854485213561
B1-B10,2.03,7.242109395720263
B1-B11,2.1,6.370770819070685
B12-B1,2.0,2.9459377916789435
B1-B13,2.15,7.694653444789765
B14-B1,2.22,11.036346219465258
B15-B1,2.42,9.758391065520073
B16-B1,2.23,8.330430594294057
B17-B1,2.25,7.557361937883343
B1-B18,2.58,12.019962587257169
B1-B19,2.59,11.360384463750506
B1-B20,2.63,11.657513907466182
B1-B21,2.48,8.532837081657135
B1-B22,2.74,12.05965699295075
B23-B1,2.55,8.333759407399612
B24-B1,2.53,4.222386013044797
B25-B1,2.72,13.659705260669398
B26-B1,2.69,12.290056203881477
B27-B1,2.49,6.121879085922501
B1-B28,2.72,7.883659235134473
B1-B29,2.83,11.681599262759619
B30-B1,2.85,11.36281344497047
B1-B31,2.85,11.362646092824889
B1-B32,2.52,4.568438144659922
B1-B33,2.63,9.91215914634904
B34-B1,3.1,10.849130154561408
B35-B1,2.72,12.367194309662409
B36-B1,2.83,7.487623995274362
B37-B1,2.79,13.67001676305972
B38-B1,2.79,8.256170497800667
B1-B39,3.06,11.661881685458866
B1-B40,3.1,4.492375451518001
B41-B1,3.3,7.9079399675615605
B1-B42,3.15,3.3507705445333613
B1-B43,3.29,8.050632993458066
B44-B1,3.59,11.268969045949461
B45-B1,3.18,8.147325299865543
B46-B1,3.18,8.147326524820528
B47-B1,3.37,12.348911961951444
B1-B48,3.45,12.200875951902844
B49-B1,3.33,8.872164931352472
B50-B1,3.33,8.87261783372196
B51-B1,3.37,11.650770845813213
B52-B1,3.61,11.39579848510266
B53-B1,3.42,7.89269484220813
B1-B54,3.15,4.549809256992603
B1-B55,3.31,10.135508734138739
B56-B1,3.45,13.898161089611222
B1-B57,3.32,6.358856176917698
B58-B1,3.57,13.88893820098042
B59-B1,3.52,6.863162129533293
B60-B1,3.5,10.12893009645768
B61-B1,3.65,13.855287680798938
B62-B1,3.78,12.600037726246
B63-B1,4.15,8.316180026286702
B1-B64,4.31,11.71722244170428
B1-B65,4.7,12.709678775514476
