species,reference,predicted
P20-R20,-3.3,1.90345079808003
P20-R21,4.4,8.772491030013498
R22-P22,-5.9,-1.2217356840430966
P25-R25,-4.8,0.023842685664249075
R26-P26,-2.5,2.2574989481090597
P26-R28,4.0,8.40283734584068
P25-R29,4.5,7.339764114983609
R40-P40,1.7,2.9483830203480466
P43-R43,2.9,5.562970248644206
R44-P44,3.7,5.8101997633661995
R45-P45,1.2,-1.9453506258537345
P46-R46,3.7,3.093421593374387
P47-R47,3.8,7.705269298031453
R48-P48,4.4,6.558690468859822
R49-P49,4.2,7.079375954872376
R51-P51,1.6,1.6362166755156977
R52-P52,4.2,7.271513711781154
P56-R56,5.9,9.546317223663664
R57-P51,5.8,14.135758847560282
P60-R60,8.6,16.983211529928212
