species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-133.55434453660064
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-115.2716816295233
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-83.31487670390698
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-68.52702384194754
trans-2-pentene-pentanediol-H2O2,-78.51,-76.16915714356566
H2-methylcyclohexane-toluene,-66.96,-94.56996930020387
H2O-C4H9CHO-H2O2-pentanol,-63.89,-44.21150839404572
C2H5O_2-C2H4OH_2,-58.53,-44.77720933531805
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-50.5919098683068
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-50.55753597938411
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-46.533053851800105
H2-1-hexene-hexyne,-46.72,-61.01535352036262
H2-trans-2-pentene-2-pentyne,-44.82,-64.56630483073604
H2-2-pentyne-cis-2-pentene,-43.67,-62.91494837099003
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-54.480358973677085
H2-1-hexene-n-hexane,-37.08,-51.698031481686485
H2O-1-pentyne-C4H9CHO,-34.93,-47.25660625177852
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-16.74825614007932
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-36.539998449938594
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-26.296018748918968
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-48.96872269609025
1-pentene-Heptene-ethene,-25.84,-38.24485658901483
H2-pentanol-C4H9CHO,-23.47,-39.019937240311265
H2O-dimethyloxirane-butanediol,-22.45,-25.277228014771026
H2-dimethylpyrrole-methylpyridine,-20.27,-36.785861526717554
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-33.81425286933654
C3H7CONH2-H2O-C3H7CN,-19.34,-29.14239431996225
H2O-propylfuran-H2S-propylthiophene,-19.45,-23.47206757090771
CO-HCON_C2H5_2-diethylamine,-17.39,-24.77668859965752
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-27.019463872665483
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-25.015949951373386
H2C-C5-CH2-heptatriyne,-14.3,18.096952212654514
methylpyrazole-methylimidazole,-13.14,-16.915574692235396
1-pentene-H2O-pentanol,-11.68,-25.125366481838228
H2O-methylpyrrole-NH3-methylfuran,-10.7,-7.590262326939637
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,8.406280470136608
HCO2C5H11-CO-pentanol,-8.53,-18.426915602576173
H2-C3H7SH-C3H7S_2,-6.63,-8.239343928656126
pentadiene-ax-methylcyclohexene-ethene,-6.65,25.43866823205269
methyl-d-valerolactone-hexandione,-6.45,-12.76421212579271
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-4.924105086340205
C4H9ONO-C4H9NO2,-3.25,-1.2758721905322545
n-hexane-neo-hexane,-2.64,-4.826521898161445
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-12.323568419662479
1-pentene-trans-2-pentene,-2.11,-6.722444343190546
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-22.503236083871343
trans-2-pentene-cis-2-pentene,-1.15,-1.6513564597460118
3-methylpentane-dimethylbutane,-0.86,-1.2573253519158243
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-2.5577243534351055
tetramethylpentane-n-nonane,-0.41,-5.071859271716676
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-2.4619634865854323
