species,reference,predicted
117-13-118,-2.23,5.003346799217752
1-104-40,-2.26,-6.454802272701954
8-30-113,-2.18,16.07086093511009
1-18-52,-4.1,-5.898733566369515
1-13-30-40,-7.1,-18.886613388594583
128-13-22-126,-10.7,-4.1290775643713005
100-106-13,-19.47,-29.20775012148016
25-14-121,-26.97,-38.99979341844744
39-45-51,-27.3,-25.639470009414737
60-57-59-58,-27.15,-15.15691354362508
61-62-66-67,-24.89,-18.766427716938836
1-32-33,-29.46,-42.66485961315175
25-26-88,-32.71,-63.496722930225815
1-47-13-18,-36.32,-77.52147001885743
1-11-34,-39.43,-75.5269217062758
8-45-22-97,-48.52,-41.940437752632704
1-25-26,-49.2,-61.794153579318504
1-13-56-21,-61.67,-67.81020592454422
1-8-13-30,-65.15,-96.847836150153
1-39-73-13,-68.9,-77.55223465164053
68-1-13-34,-81.21,-67.78271054649832
82-26-6,-109.11,-117.41174231915642
1-39-14,-135.4,-123.00936139495533
25-94,-154.04,-201.91380571618356
24-39-23,-216.11,-142.2322556123878
