species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,0.6373735740103257
NCH-PhBr-NCH_PhBr,1.15,0.8286092587245548
PhBr-NH3_PhBr-NH3,2.02,-1.3592780560414894
MeI-PCH-MeI_PCH,0.85,0.532696914650046
NCH-MeI-MeI_NCH,1.42,2.1536214899845163
MeI-MeI_NH3-NH3,2.73,-0.5510106942663242
PCH_PhI-PCH-PhI,0.92,0.35881667643070614
NCH-PhI-NCH_PhI,1.87,2.2838730645403302
PhI-NH3-NH3_PhI,3.33,-0.13536276690319937
PCH-PCH_F3CI-F3CI,0.89,0.382736854968698
NCH-NCH_F3CI-F3CI,3.61,3.951822541543038
NH3_F3CI-F3CI-NH3,5.88,1.5704763553053454
BrBr-PCH-BrBr_PCH,1.18,1.20834742855061
NCH-BrBr-BrBr_NCH,3.61,3.672202807269855
BrBr_NH3-BrBr-NH3,7.29,2.1822519398943996
PCH_NBS-NBS-PCH,1.19,0.24682875891244294
NCH-NBS-NCH_NBS,4.32,3.1545771167943712
NBS-NH3_NBS-NH3,8.02,2.2254843755628144
FCl-PCH-PCH_FCl,1.16,1.8777053232552134
NCH-FCl-NCH_FCl,4.81,-0.47527979317817426
NH3_FCl-FCl-NH3,10.54,4.48004050191571
PCH_NIS-PCH-NIS,1.53,-0.3215474069136235
NCH-NIS-NCH_NIS,5.91,4.874286872161292
NIS-NH3_NIS-NH3,10.99,4.912414970634586
PCH_FBr-PCH-FBr,2.07,2.367674840962863
NCH-FBr-NCH_FBr,7.53,7.252136506782335
FBr-NH3_FBr-NH3,15.3,14.444940302931286
FI_PCH-PCH-FI,2.74,2.7392972647171803
NCH-FI-FI_NCH,9.33,8.129581114693792
FI_NH3-NH3-FI,17.11,10.310947821543465
FCCH-MeI-MeI_FCCH,0.5,0.18074158494789572
FCCH-BrBr-BrBr_FCCH,0.74,1.214681218686792
FI-FCCH-FI_FCCH,0.29,1.1290695835615452
FMe-MeI-MeI_FMe,1.7,0.08264662144642898
BrBr_FMe-FMe-BrBr,2.87,2.9154730042930908
FI_FMe-FI-FMe,5.97,2.0929146709972883
OCH2-MeI_OCH2-MeI,2.39,1.766915477716907
OCH2-BrBr-BrBr_OCH2,4.41,3.162591329299744
OCH2-FI_OCH2-FI,9.94,5.646931371186639
MeI_OPH3-OPH3-MeI,3.34,0.9145736384459724
BrBr-OPH3-BrBr_OPH3,5.95,2.6102047498704906
FI-OPH3-FI_OPH3,13.36,5.841100924282387
MeI-pyr-MeI_pyr,3.61,5.200884985501489
BrBr_pyr-pyr-BrBr,9.07,13.439606907544118
FI_pyr-pyr-FI,20.34,17.185091338735134
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,5.580902283136311
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,8.102677015668633
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,1.2052964373895065
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,2.4720399375969464
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,3.701391391488187
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,2.3956596269367765
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,4.248089827972308
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,6.473794753551374
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,1.034583947257488
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,1.3678079353220483
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,0.5834316417202672
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,0.3013950465813764
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,1.9551614636052363
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,1.9456694946362632
