species,reference,predicted
bih3-bih3_2,1.16,5.4538202802434625
bih3-h2o-bih3_h2o,2.49,2.809870522532151
bih3_h2s-bih3-h2s,1.36,3.3888253861555313
bih3-bih3_hcl-hcl,0.77,2.3620191324729376
bih3-bih3_hbr-hbr,0.98,3.576359709355529
bih3-hi-bih3_hi,1.3,4.645571519900216
bih3-bih3_nh3-nh3,0.6,0.6012014952589197
pbh4-pbh4_2,1.25,6.105010397613341
bih3-pbh4-pbh4_bih3,0.55,2.282948750975038
h2o-pbh4_h2o-pbh4,0.36,-0.39365542473979076
pbh4-hcl-pbh4_hcl,0.75,0.06083178920221144
pbh4-hbr-pbh4_hbr,0.93,0.8078183112186252
hi-pbh4-pbh4_hi,1.18,1.3375727291149246
pbh4-teh2-pbh4_teh2,0.65,0.8283085768485989
sbh3_2-sbh3,1.28,3.878143940559653
sbh3_h2o-h2o-sbh3,1.57,0.8428094393982519
sbh3-sbh3_h2s-h2s,1.06,1.6518699346402173
sbh3_hcl-sbh3-hcl,2.02,5.275174641518959
sbh3-sbh3_hbr-hbr,1.89,4.708747432594237
sbh3_hi-hi-sbh3,1.49,4.902128226122443
sbh3_nh3-sbh3-nh3,2.84,2.446882691103724
teh2_2-teh2,0.52,2.0659114858561907
h2o-teh2_h2o-teh2,0.68,0.9834747932718528
teh2-h2s-teh2_h2s,0.48,2.3867329854609807
teh2_hcl-hcl-teh2,1.23,2.3629933865838666
hbr-teh2_hbr-teh2,1.22,3.7025328305362564
teh2_hi-hi-teh2,0.8,2.228228075886193
teh2-nh3-teh2_nh3,3.35,1.2939272722618398
