species,reference,predicted
N3H5_2-N3H5_1,0.9,-2.6961153540546547
N3H5_3-N3H5_1,5.29,-3.1370231018699997
N4H6_2-N4H6_1,0.13,-3.7146749187797923
N4H6_3-N4H6_1,2.33,-7.1901596329364565
N3P3H12_2-N3P3H12_1,12.16,0.27376755760656124
SI5H12_2-SI5H12_1,0.1,0.9430785912206829
SI5H12_3-SI5H12_1,1.03,-0.18243262630289792
SI5H12_4-SI5H12_1,3.51,-0.16255861217223355
SI6H12_2-SI6H12_1,1.69,0.13601870010916173
P7H7_2-P7H7_1,1.4,-1.5586923955672773
S4O4_2-S4O4_1,4.39,1.3027861473502753
S8_1-S8_2,9.16,-0.12662918818170965
H2S2O7_2-H2S2O7_1,0.55,-0.04572599397511112
H2S2O7_3-H2S2O7_1,3.55,5.144139494140518
H4P2O7_1-H4P2O7_2,1.33,1.0059883689136768
H4P2O7_1-H4P2O7_3,3.66,2.8159292260590973
H4P2O7_4-H4P2O7_1,4.35,5.140588625913779
