species,reference,predicted
P1-E1,1.49,-6.299374867787492
P2-E1,23.36,2.034235958739032
P3-E3,7.27,-6.662159966626859
E4-P4,1.06,1.683050125551972
E5-E4,1.23,0.976625468037355
E4-P6,2.49,7.0149984726735966
E7-P7,11.15,-1.3571735878206255
P8-E8,22.59,24.502752610829702
P9-E9,6.54,13.887587020146384
P10-E10,3.8,5.9079186854260115
E11-P11,1.58,5.95194960612298
P12-E12,45.65,37.91606642926672
E13-P13,36.85,23.603634671593227
P14-E14,24.58,33.6247674594714
E15-P15,8.25,5.875917014444667
P16-E16,10.02,4.931525040412453
E17-P17,28.51,24.459103482363616
P18-E18,11.68,9.700207979193237
E19-E20,4.58,2.9453834986654783
E20-P20,18.12,8.55317173472531
P21-E21,1.16,2.827973048061722
E21-E22,4.65,13.776800687523064
P23-E23,5.54,6.8270797489904
E24-P24,12.26,19.25855408271832
P25-E25,26.14,26.379900759281554
E26-P26,17.14,19.20853376741593
P27-E27,66.06,64.18966680136282
E28-P28,31.26,23.12325370167696
P29-E29,13.05,13.193114647822995
P30-E30,9.98,13.629210835881167
P31-E31,15.23,23.279524726294994
P32-E32,6.64,11.320274522472573
P33-E33,8.7,4.9082576911378055
E34-P34,6.77,10.152071460435764
