species,reference,predicted
1-2,0.39,0.632839151360713
1-3,1.74,0.1360007019020486
1-4,1.16,2.6015289078504793
1-5,2.2,0.42776438608416356
1-6,2.2,3.16673371136676
1-7,2.68,1.6954712740498508
1-8,2.92,-0.06864512845004356
1-9,2.23,2.2753054056493056
1-10,2.84,4.577821394544117
1-11,4.24,3.864226420821069
1-12,4.45,3.69129911782602
1-13,3.6,6.072755156005769
1-14,2.25,3.6864317315039443
1-15,3.74,6.046257933563538
1-16,5.0,5.749018631004219
1-17,5.11,4.912155863347834
1-18,3.18,1.5621059425784551
1-19,3.83,4.322984536886906
1-20,3.8,5.446317785730571
1-21,3.11,3.4519670573563417
1-22,5.27,8.237187974275912
1-23,5.31,7.902882317728654
1-24,4.5,7.204229888433474
1-25,3.85,2.4672623878414015
1-26,4.55,7.141063944653979
1-27,4.76,5.236819981689223
1-28,4.37,7.218950944482458
1-29,5.27,6.197535620284725
1-30,5.67,3.115253177998966
1-31,4.86,6.473449684698608
1-32,6.24,9.013176417993236
1-33,6.26,8.907920869835834
1-34,5.85,4.30105136075872
1-35,5.37,3.85742714324806
1-36,5.53,6.206035098031862
1-37,7.53,7.198092428447126
1-38,5.88,6.234117071164292
1-39,5.58,5.792664375247114
1-40,6.98,10.030912288072614
1-41,7.07,9.943778474972532
1-42,6.39,3.7962397573564886
1-43,7.32,9.98345213562152
1-44,7.39,9.911569053355379
1-45,6.18,3.577537776308418
1-46,7.82,7.525922992343112
1-47,7.89,7.481095668168564
1-48,6.74,5.720080135680291
1-49,8.19,9.524588419823885
1-50,8.2,9.508820582763292
1-51,7.28,3.4815711997580365
1-52,8.75,7.2471518939310045
