species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-51.42574259440471
nh3-bh3-h2-nh2-bh2,-0.2,25.0996922893155
h2-nh-bh-nh2-bh2,37.6,34.45525957204825
cbut-nh2-bh2,-19.5,-37.94718912555095
h2-nh2-bh2-bz,-48.9,-47.32067868732679
ch-nh2-bh2,-46.1,-80.25828942375165
BH3PH3-BH3-PH3,-25.2,-0.972973132035321
K_H-BH3PH3-H2,40.4,22.036891570694024
BF3PMe3-BF3-PMe3,-15.2,10.63995537525966
K_F-BF3PMe3-H2,18.5,22.685742034188422
BCl3PMe3-BCl3-PMe3,-31.2,-1.2210580859256197
K_Cl-BCl3PMe3-H2,17.6,14.82893375124712
