species,reference,predicted
1-1a-1b,1.43,1.2354131190103317
2-2a-2b,8.02,11.758605397384713
3b-3-3a,0.64,0.5823698367781844
4b-4-4a,4.26,4.297528253570931
5a-5-5b,2.86,2.7253637774350636
6a-6b-6,1.32,1.71151014545012
7a-7-7b,4.29,4.843090869032949
8b-8-8a,2.63,5.877440726071882
9-9a-9b,4.91,3.7732463709201056
10b-10-10a,2.21,2.2888275446130137
11-11a-11b,1.4,3.6105662834131635
12a-12b-12,2.62,5.374581294108339
13b-13-13a,3.98,-0.0878972992910576
14b-14-14a,4.1,2.5207852692385586
15a-15b-15,4.34,0.18333272399615907
16a-16b-16,1.78,0.8608533714559599
17a-17-17b,7.1,1.2757097510267386
18b-18-18a,2.35,0.694135641313153
19-19a-19b,5.95,0.7961236054130154
20a-20b-20,8.18,3.9914814158346417
21b-21-21a,4.92,3.262478761946795
22a-22-22b,8.03,4.93382599599795
23a-23b-23,10.97,6.086791455855746
