species,reference,predicted
01A-01B-1,4.92,6.871767769359053
2-02A-02B,5.59,6.125147008769886
03B-3-03A,6.91,6.98136221546099
04B-04A-4,8.1,6.124386476293466
05A-05B-5,5.76,8.776514519312741
06A-06B-6,7.55,7.02602057316949
07B-7-07A,8.23,9.400764903721097
08B-08A-08,5.01,9.268255865215906
09A-09B-09,3.06,4.550648651603069
10B-10-10A,4.16,3.2683418450321824
11-11A-11B,5.42,4.871597646096461
12A-12B-12,7.27,5.963582253495133
13B-13A-13,6.19,8.110731352177027
14B-14-14A,7.45,5.221712964605558
15A-15B-15,8.63,8.25629838171244
16A-16B-16,5.12,8.915305295950247
17-17B-17A,17.18,15.059360758650655
18B-18-18A,6.86,8.096381120173874
19-19A-19B,7.41,9.173026719372274
20A-20B-20,19.09,22.098220897982173
21B-21-21A,16.26,17.02671785929033
22-22B-22A,19.49,19.21022206973157
23A-23B-23,19.19,17.24900711771761
24-24A-24B,2.82,7.253535874151112
25B-25-25A,3.9,7.059665800660241
26B-26A-26,9.83,10.822688920794917
27A-27B-27,3.44,7.149212700608587
28A-28B-28,5.71,5.949331906082534
29B-29-29A,6.82,6.4475988160559154
30A-30B-30,1.43,3.9806737635231
31B-31A-31,3.38,3.436215066670684
32B-32-32A,3.74,2.1988754513897675
33-33A-33B,1.87,3.556176204024382
34A-34B-34,3.78,-1.2586369239197666
35-35B-35A,2.61,-1.372133236897298
36B-36-36A,1.78,-1.2792211921891976
37A-37B-37,2.4,-1.0817576498370727
38A-38B-38,3.0,-0.2972971343892823
39B-39A-39,3.58,5.390187587972832
40B-40A-40,2.9,4.445354668622258
41A-41B-41,4.85,4.169674023748939
42A-42B-42,4.14,4.910210527249546
43B-43-43A,3.71,2.7781332436575212
44B-44A-44,2.01,3.0957124313094937
45A-45B-45,1.75,3.796140932679009
46-46A-46B,4.26,2.3060927725464353
47B-47-47A,2.88,3.361434375145791
48B-48A-48,3.54,3.3207762861434276
49A-49B-49,3.33,3.1647001141036526
50B-50-50A,2.87,0.3392683081415271
51A-51B-51,1.52,0.3772058248821395
52A-52B-52,4.71,1.513657989166859
53-53B-53A,4.36,4.769452584280543
54B-54-54A,3.28,0.04144629424035884
55-55A-55B,4.19,0.8094903751136826
56A-56B-56,3.23,3.312190293099775
57B-57A-57,5.28,3.2816028334900693
58B-58-58A,4.15,6.5954417566752
59A-59B-59,2.85,2.5385360317899313
60-60A-60B,4.87,4.2725992143666645
61B-61-61A,2.91,1.6846190372975798
62B-62A-62,3.53,3.6173297096588612
63A-63B-63,3.8,3.5615179498408907
64A-64B-64,3.0,2.388887929059365
65B-65-65A,3.99,4.974020052039577
66-66B-66A,3.97,5.108279042476283
