species,reference,predicted
C2-C1,0.86,0.0531880476837614
C3-C1,2.28,2.498933117836259
C1-C4,3.08,2.4848011829776624
C1-C5,4.6,3.9252685400392693
C1-C6,4.87,4.800384243626468
C1-C7,4.16,2.9460879518283036
C1-C8,4.38,3.428647956642635
C1-C9,6.19,8.983895986343214
C1-C10,6.18,8.057522214389792
C1-C11,5.65,5.09122163763459
C12-C1,5.59,4.632414381690523
C13-C1,5.93,7.48495622811879
C1-C14,6.31,8.605072567919251
C1-C15,6.22,9.918889130591197
G2-G1,0.2,-0.2678244952703608
G3-G1,6.16,8.88641238559876
G4-G1,5.54,8.549514619759975
