species,reference,predicted
reac1-ts1,36.76,39.47314463628095
ts2-reac2,36.21,37.918128974488354
ts3-reac3,60.95,44.12024006677689
reac4-ts4,47.52,51.121829876176434
reac5-ts5,65.68,50.25002037582021
ts6-reac6,81.24,43.34570533063766
ts7-reac7,32.0,24.01080186019908
reac8-ts8,28.97,15.838535827530109
reac9-ts9,58.8,23.985813678071054
h2o-ts1h2o-reac1,5.4,-9.031616858211578
h2o-ts2h2o-reac2,2.68,-14.30521836803473
h2o-ts3h2o-reac3,28.78,3.427859089008166
reac4-ts4h2o-h2o,8.68,-6.243770720363102
reac5-h2o-ts5h2o,33.89,10.649914649496395
ts6h2o-reac6-h2o,59.63,19.27856025178295
ts7h2o-h2o-reac7,5.83,-10.856102140607845
ts8h2o-h2o-reac8,3.54,-15.909160323132824
h2o-ts9h2o-reac9,33.22,-3.343671414484561
