species,reference,predicted
B_T-B_G,0.598,-0.7074633202314544
P_TG-P_TT,0.614,-0.7937529721671126
P_TT-P_GG,0.961,-1.754191715639081
P_GX-P_TT,2.813,-0.528752386614542
H_ttt-H_gtt,0.595,-0.64751112209251
H_ttt-H_tgt,0.604,-0.413119925745832
H_ttt-H_tgg,0.934,-1.7051857919568647
H_gtg-H_ttt,1.178,-1.5249372979387772
H_ttt-H_g+t+g-,1.302,-1.1526432250593643
H_ggg-H_ttt,1.25,-2.788955459107001
H_ttt-H_g+x-t+,2.632,-0.4836648190453161
H_t+g+x--H_ttt,2.74,-0.4713905198173052
H_g+x-g--H_ttt,3.283,-0.9034330795648202
H_x+g-g--H_ttt,3.083,-1.3987889946133691
H_ttt-H_x+g-x+,4.925,-0.589031049301866
