species,reference,predicted
Cyclobutene-TS1,35.3,17.5046930135577
"TS2-cis-1,3,5-Hexatriene",30.8,-1.5777828168884298
ortho-xylylene-TS3,28.1,17.72875658205203
"1,3-Pentadiene-TS4",39.7,22.86215471579476
"1,3-Cyclopentadiene-TS5",28.3,23.3876057959003
"TS6-1,5-Hexadiene",35.8,16.712455341676332
"Ethylene-TS7-1,3-Butadiene",22.3,-7.150848302999293
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,0.7702878756435894
"TS11-1,3-Cyclopentadiene",14.5,-9.148464062412131
Cis-triscyclopropacyclohexane-TS9,26.4,-0.16232220744404913
13ts_1a-13_c2h4-13r_1,27.6,18.612295849376608
13ts_2a-13_c2h4-13r_2,20.0,8.921165230365204
13ts_3a-13_c2h4-13r_3,13.8,1.1724936873036995
13ts_4a-13r_4-13_c2h4,11.8,4.064700640607612
13r_5-13_c2h4-13ts_5a,6.5,-7.612156652183785
13r_6-13_c2h4-13ts_6a,4.7,-7.8365878589727345
13r_7-13_c2h4-13ts_7a,13.1,-1.599296269248498
13_c2h4-13ts_8a-13r_8,5.9,-1.3700785947976328
13ts_9a-13_c2h4-13r_9,0.5,-2.0219059008803697
00r-02ts-02r,18.1,0.015600183759488573
03r-00r-03ts,16.6,-3.7845820718553114
00r-04r-04ts,22.9,3.2456669187627085
00r-06ts-05r,27.8,4.780069978582105
00r-07r-07ts,21.3,-5.345316685585658
00r-08ts-07r,21.6,-2.329418504863497
00r-09r-09ts,31.3,6.113832141681087
