species,reference,predicted
ethane_ecl-ethane_st,2.73,0.6492846609670551
tmethane_0-tmethane_60,7.01,4.721233422593286
tmethane_120-tmethane_60,3.46,2.9047993340200264
tmethane_120-tmethane_180,3.72,3.5162748357179225
methanol_ecl-methanol_st,1.01,0.8296326969991696
methylamine_st-methylamine_ecl,2.28,-0.520373034816771
h2o2_trans-h2o2,1.01,0.8066253519759243
h2o2-h2o2_cis,7.17,2.3877608207076264
h2s2-h2s2_trans,5.79,0.009938986392683091
h2s2-h2s2_cis,8.03,4.3615075208210214
n2h4_ecl1-n2h4_st1,1.62,1.1405773358686702
n2h4_ecl2-n2h4_st1,8.41,4.2255098735600995
nh2oh_st1-nh2oh_ecl,6.91,2.339552668656097
nh2oh_st2-nh2oh_ecl,2.68,0.4662733129365506
acetamide_TS1-acetamide_RC,17.24,11.030272297535475
acetamide_TS2-acetamide_RC,14.52,14.636692566871716
biphenyl_TS-biphenyl,2.1,1.8612768744196728
bifuran_anti-bifuran_TS,3.89,1.1076355668410542
bifuran_TS-bifuran_syn,2.09,2.29936363141087
bithiophene_TS-bithiophene_anti,1.78,-1.0544105976455285
bithiophene_syn-bithiophene_TS,1.39,2.753479265698843
butadiene_strans-butadiene_TS,6.3,0.599201736857367
butadiene_TS-butadiene_scis,3.35,5.159786958468885
ethylthiourea_TS1-ethylthiourea_180,10.36,9.509612352982685
ethylthiourea_TS1-ethylthiourea_0,10.24,9.548651132257419
ethylthiourea_TS2-ethylthiourea_180,17.2,13.374296196574733
ethylthiourea_TS2-ethylthiourea_0,17.08,13.413334975849466
