species,reference,predicted
c2h6-h1-ch4,9.54,28.927808977359746
h2-c2h6-ch4,9.5,25.277395467406677
c2h6-ch4-h3,11.09,29.924287555076717
c2h6-ch4-h4,8.85,26.213443593594093
c2h6-ch4-h5,8.64,21.243538327783426
c2h6-ch4-h6,10.81,25.69765940696243
c2h6-ch4-h7,12.74,32.974216371304465
c2h6-h8-ch4,11.7,29.467947968341377
c2h6-h9-ch4,13.2,33.40106246856885
h10-c2h6-ch4,11.07,33.37352953377649
c2h6-ch4-h11,12.49,36.15293634781801
c2h6-h12-ch4,12.35,35.03554910068624
c2h6-h13-ch4,10.99,29.992988867803433
c2h6-ch4-h14,9.83,30.509484115717896
c2h6-ch4-h15,14.27,41.46352669257203
c2h6-ch4-r1,2.24,7.593006262815379
c2h6-ch4-r2,10.56,24.202153809877927
c2h6-ch4-r3,6.11,15.65057789805951
r4-c2h6-ch4,14.67,31.253615765298036
c2h6-ch4-r5,10.21,24.364344865762178
c2h6-r6-ch4,9.78,22.239820418164072
c2h6-r7-ch4,8.72,22.47418154479783
c2h6-ch4-r8,10.1,24.249951040173073
c2h6-ch4-r9,9.47,21.839653923591868
c2h6-ch4-r10,18.55,37.57571337782019
c2h6-ch4-r11,8.93,36.44983285600483
c2h6-ch4-r12,14.56,33.88047898134073
c2h6-ch4-r13,25.52,46.908576800668925
c2h6-r14-ch4,22.86,45.781890656156065
c2h6-r15-ch4,27.25,55.68720846745782
r16-c2h6-ch4,24.96,52.359996062426035
c2h6-c1-ch4,26.82,45.51184743737576
c2h6-ch4-c2,38.34,57.92538838301334
c3-c2h6-ch4,31.09,54.62087251483899
c2h6-ch4-c4,49.82,69.64753871481662
c2h6-ch4-c5,45.46,61.53384899694447
