species,reference,predicted
B1-B2,0.15,0.4947119665423543
B1-B3,0.3,0.9822111984933599
B4-B1,1.31,1.8770231895559846
B5-B1,1.44,1.2588965974348412
B6-B1,1.72,1.3970363738633296
B7-B1,2.07,4.016642211325461
B8-B1,1.77,2.0996070166761456
B1-B9,2.25,2.70215116222721
B1-B10,2.03,2.3828032659555447
B1-B11,2.1,2.031897221919735
B12-B1,2.0,1.4068088170417923
B1-B13,2.15,2.131936395388493
B14-B1,2.22,2.579052519464767
B15-B1,2.42,3.3173778745613163
B16-B1,2.23,2.9955565884424686
B17-B1,2.25,2.943492937940846
B1-B18,2.58,3.422268219064563
B1-B19,2.59,3.173336019998942
B1-B20,2.63,3.681066275647936
B1-B21,2.48,3.720683046817612
B1-B22,2.74,3.2107195656599288
B23-B1,2.55,2.9140822357765046
B24-B1,2.53,1.9026079743857736
B25-B1,2.72,3.8686050926883127
B26-B1,2.69,3.9319931263021317
B27-B1,2.49,3.7171217766863265
B1-B28,2.72,2.709067373134758
B1-B29,2.83,3.4757249393480834
B30-B1,2.85,2.983109666570499
B1-B31,2.85,2.9827666308324297
B1-B32,2.52,2.7105046382180262
B1-B33,2.63,3.767078365153111
B34-B1,3.1,4.313988808057047
B35-B1,2.72,3.9310136844135286
B36-B1,2.83,3.4297275445160267
B37-B1,2.79,3.893167945727555
B38-B1,2.79,3.048677875580097
B1-B39,3.06,4.591352742100298
B1-B40,3.1,3.2796164205910827
B41-B1,3.3,3.5386285933877843
B1-B42,3.15,2.1489197856963074
B1-B43,3.29,3.3150131382915333
B44-B1,3.59,4.0182768547281285
B45-B1,3.18,4.253405742114637
B46-B1,3.18,4.253407149808254
B47-B1,3.37,5.178448671414799
B1-B48,3.45,5.296259361268312
B49-B1,3.33,4.9972469141318925
B50-B1,3.33,4.997875722819799
B51-B1,3.37,4.690556763958966
B52-B1,3.61,3.7513510791693534
B53-B1,3.42,3.770580219492331
B1-B54,3.15,3.662364510568068
B1-B55,3.31,5.232041408520445
B56-B1,3.45,5.170798509726183
B1-B57,3.32,5.286321811055359
B58-B1,3.57,5.132897254700993
B59-B1,3.52,2.9059039349469913
B60-B1,3.5,5.255372750629249
B61-B1,3.65,5.127397164531203
B62-B1,3.78,5.501006225342053
B63-B1,4.15,4.764113279373305
B1-B64,4.31,4.982740155468946
B1-B65,4.7,6.046452434231696
