species,reference,predicted
P20-R20,-3.3,-4.617351556732501
P20-R21,4.4,6.490891976058265
R22-P22,-5.9,-2.0454900617899057
P25-R25,-4.8,-1.568772570073179
R26-P26,-2.5,-3.1025346097826514
P26-R28,4.0,6.251082531692646
P25-R29,4.5,8.559561018212207
R40-P40,1.7,1.5795643405385817
P43-R43,2.9,6.477158148424451
R44-P44,3.7,4.8258115225519305
R45-P45,1.2,-2.2625717157893632
P46-R46,3.7,4.723512219137319
P47-R47,3.8,6.12233078103327
R48-P48,4.4,5.303001661944563
R49-P49,4.2,2.643734857612799
R51-P51,1.6,-2.9199438042210204
R52-P52,4.2,3.3841038492632833
P56-R56,5.9,9.496174122924913
R57-P51,5.8,15.521643775691246
P60-R60,8.6,13.36463906365043
