species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-130.97683524020158
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-126.5865160003193
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-85.75348069184884
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-72.93809936502203
trans-2-pentene-pentanediol-H2O2,-78.51,-89.55842066179241
H2-methylcyclohexane-toluene,-66.96,-64.77979897436171
H2O-C4H9CHO-H2O2-pentanol,-63.89,-48.35082138506914
C2H5O_2-C2H4OH_2,-58.53,-57.29802960943016
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-47.88424848588704
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-54.77595630662006
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-44.197968845232936
H2-1-hexene-hexyne,-46.72,-53.85120206720967
H2-trans-2-pentene-2-pentyne,-44.82,-57.66148979977288
H2-2-pentyne-cis-2-pentene,-43.67,-58.07550133722066
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-76.7569150892482
H2-1-hexene-n-hexane,-37.08,-41.616782824267375
H2O-1-pentyne-C4H9CHO,-34.93,-53.24644124118754
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-5.708856028148801
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-28.60135570039529
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-17.88131905141549
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-62.16207607136097
1-pentene-Heptene-ethene,-25.84,-42.16811437484148
H2-pentanol-C4H9CHO,-23.47,-27.118406238390435
H2O-dimethyloxirane-butanediol,-22.45,-42.03973677168369
H2-dimethylpyrrole-methylpyridine,-20.27,-22.084234375205597
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-32.94303863984214
C3H7CONH2-H2O-C3H7CN,-19.34,-37.30228222574351
H2O-propylfuran-H2S-propylthiophene,-19.45,-12.556288258819222
CO-HCON_C2H5_2-diethylamine,-17.39,-41.382478194505666
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-16.28472766998084
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-26.62052921629447
H2C-C5-CH2-heptatriyne,-14.3,13.549588762564099
methylpyrazole-methylimidazole,-13.14,-13.405029988216256
1-pentene-H2O-pentanol,-11.68,-26.0579619717073
H2O-methylpyrrole-NH3-methylfuran,-10.7,-9.509533298764609
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,24.999534432802704
HCO2C5H11-CO-pentanol,-8.53,-36.64766466290712
H2-C3H7SH-C3H7S_2,-6.63,2.756092119037021
pentadiene-ax-methylcyclohexene-ethene,-6.65,37.77470682587045
methyl-d-valerolactone-hexandione,-6.45,-8.824371967658408
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-5.262505054148846
C4H9ONO-C4H9NO2,-3.25,-4.92224322321249
n-hexane-neo-hexane,-2.64,-8.68578063963605
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-7.714977870709845
1-pentene-trans-2-pentene,-2.11,-6.5845067807595115
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-10.248592035376078
trans-2-pentene-cis-2-pentene,-1.15,0.41348371943672646
3-methylpentane-dimethylbutane,-0.86,-3.0946747580674128
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-2.4944957586927785
tetramethylpentane-n-nonane,-0.41,-9.632945443143853
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-1.5260688839290424
