species,reference,predicted
117-13-118,-2.23,29.38839855554056
1-104-40,-2.26,-4.847924707190714
8-30-113,-2.18,27.436190679963488
1-18-52,-4.1,-2.567505263735711
1-13-30-40,-7.1,-31.740082622514933
128-13-22-126,-10.7,2.677661316588683
100-106-13,-19.47,-38.5347406763409
25-14-121,-26.97,-59.35115168136963
39-45-51,-27.3,-45.69242723917189
60-57-59-58,-27.15,-35.9188840106857
61-62-66-67,-24.89,-18.039440507423762
1-32-33,-29.46,-33.645776262649065
25-26-88,-32.71,-55.326300638763996
1-47-13-18,-36.32,-57.011523331398166
1-11-34,-39.43,-56.560436803750804
8-45-22-97,-48.52,-25.148458832217557
1-25-26,-49.2,-54.08679620028897
1-13-56-21,-61.67,-48.82408171394951
1-8-13-30,-65.15,-77.65133077841574
1-39-73-13,-68.9,-23.552881985785802
68-1-13-34,-81.21,-55.35620553555975
82-26-6,-109.11,-104.16122992439267
1-39-14,-135.4,-123.10974112885279
25-94,-154.04,-220.81230109550802
24-39-23,-216.11,-160.73169773192777
