species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,0.2567041901597804
NCH-PhBr-NCH_PhBr,1.15,3.6502579456109743
PhBr-NH3_PhBr-NH3,2.02,3.2436826333358795
MeI-PCH-MeI_PCH,0.85,1.8033626133741336
NCH-MeI-MeI_NCH,1.42,2.808076939135617
MeI-MeI_NH3-NH3,2.73,4.48313670170603
PCH_PhI-PCH-PhI,0.92,1.3851448146647272
NCH-PhI-NCH_PhI,1.87,3.3285211273009736
PhI-NH3-NH3_PhI,3.33,4.7911526020234305
PCH-PCH_F3CI-F3CI,0.89,3.468054863010252
NCH-NCH_F3CI-F3CI,3.61,5.738104499766109
NH3_F3CI-F3CI-NH3,5.88,5.441127559968777
BrBr-PCH-BrBr_PCH,1.18,3.515677692911197
NCH-BrBr-BrBr_NCH,3.61,6.753694127918948
BrBr_NH3-BrBr-NH3,7.29,9.014535294621908
PCH_NBS-NBS-PCH,1.19,-0.2981694591512678
NCH-NBS-NCH_NBS,4.32,5.47233248152429
NBS-NH3_NBS-NH3,8.02,7.714130717404373
FCl-PCH-PCH_FCl,1.16,8.345983914773171
NCH-FCl-NCH_FCl,4.81,14.367578317423181
NH3_FCl-FCl-NH3,10.54,21.97951533086234
PCH_NIS-PCH-NIS,1.53,-0.3937927355291322
NCH-NIS-NCH_NIS,5.91,6.572202871663421
NIS-NH3_NIS-NH3,10.99,7.777784970358539
PCH_FBr-PCH-FBr,2.07,16.873194172535705
NCH-FBr-NCH_FBr,7.53,24.570221920896245
FBr-NH3_FBr-NH3,15.3,25.61644922325405
FI_PCH-PCH-FI,2.74,16.756471196482877
NCH-FI-FI_NCH,9.33,17.03829459946462
FI_NH3-NH3-FI,17.11,29.624002931878906
FCCH-MeI-MeI_FCCH,0.5,0.22657408497593678
FCCH-BrBr-BrBr_FCCH,0.74,2.8707011074649245
FI-FCCH-FI_FCCH,0.29,4.070138359751468
FMe-MeI-MeI_FMe,1.7,5.319653548082897
BrBr_FMe-FMe-BrBr,2.87,8.343881459055908
FI_FMe-FI-FMe,5.97,13.10363570594211
OCH2-MeI_OCH2-MeI,2.39,6.774847684378756
OCH2-BrBr-BrBr_OCH2,4.41,6.041619115067306
OCH2-FI_OCH2-FI,9.94,17.158335790511998
MeI_OPH3-OPH3-MeI,3.34,7.602695585844913
BrBr-OPH3-BrBr_OPH3,5.95,6.354596940186298
FI-OPH3-FI_OPH3,13.36,16.302622982125058
MeI-pyr-MeI_pyr,3.61,3.3111498574794496
BrBr_pyr-pyr-BrBr,9.07,10.204299578575771
FI_pyr-pyr-FI,20.34,29.349499800058467
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,16.656721666477097
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,20.201942838045625
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,3.8936702656299076
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,2.5881606707303035
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,5.453936817737031
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,7.132159560798755
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,3.4021661267256604
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,4.616388496306854
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,3.1711201802545474
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,3.317319006272328
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,4.111438522925937
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,1.1221579716182077
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,4.1979217879601265
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,9.007093414408928
