species,reference,predicted
bih3-bih3_2,1.16,8.916905304293323
bih3-h2o-bih3_h2o,2.49,13.517160075644142
bih3_h2s-bih3-h2s,1.36,4.53529891552472
bih3-bih3_hcl-hcl,0.77,11.732280331029159
bih3-bih3_hbr-hbr,0.98,5.401513405501007
bih3-hi-bih3_hi,1.3,4.768851293958448
bih3-bih3_nh3-nh3,0.6,4.346055363485789
pbh4-pbh4_2,1.25,-8.598750303429597
bih3-pbh4-pbh4_bih3,0.55,3.3100028831169084
h2o-pbh4_h2o-pbh4,0.36,0.5850368380737336
pbh4-hcl-pbh4_hcl,0.75,8.768588456309715
pbh4-hbr-pbh4_hbr,0.93,2.04535233601041
hi-pbh4-pbh4_hi,1.18,-1.3819096714559578
pbh4-teh2-pbh4_teh2,0.65,-2.9113551034512284
sbh3_2-sbh3,1.28,8.40386671921533
sbh3_h2o-h2o-sbh3,1.57,7.756707304477118
sbh3-sbh3_h2s-h2s,1.06,6.655161709291463
sbh3_hcl-sbh3-hcl,2.02,9.173833826966444
sbh3-sbh3_hbr-hbr,1.89,7.03915900432132
sbh3_hi-hi-sbh3,1.49,12.628883168253878
sbh3_nh3-sbh3-nh3,2.84,7.491608639850881
teh2_2-teh2,0.52,-0.06917303954759291
h2o-teh2_h2o-teh2,0.68,3.4633371711178427
teh2-h2s-teh2_h2s,0.48,4.145172257378704
teh2_hcl-hcl-teh2,1.23,8.809977565125166
hbr-teh2_hbr-teh2,1.22,7.997586220409772
teh2_hi-hi-teh2,0.8,2.4250068796094126
teh2-nh3-teh2_nh3,3.35,3.438028624393155
