species,reference,predicted
N3H5_2-N3H5_1,0.9,-1.9795088652545019
N3H5_3-N3H5_1,5.29,-0.9698734760917205
N4H6_2-N4H6_1,0.13,-3.1997844475122292
N4H6_3-N4H6_1,2.33,-5.809376985231438
N3P3H12_2-N3P3H12_1,12.16,-3.3238679648545713
SI5H12_2-SI5H12_1,0.1,-0.20704579308721804
SI5H12_3-SI5H12_1,1.03,0.325684127847353
SI5H12_4-SI5H12_1,3.51,3.863844406779208
SI6H12_2-SI6H12_1,1.69,2.641062448583398
P7H7_2-P7H7_1,1.4,4.5526079698806825
S4O4_2-S4O4_1,4.39,-4.919884683948453
S8_1-S8_2,9.16,8.462180205510208
H2S2O7_2-H2S2O7_1,0.55,0.2676244004644559
H2S2O7_3-H2S2O7_1,3.55,4.608575990112286
H4P2O7_1-H4P2O7_2,1.33,1.5681189192982856
H4P2O7_1-H4P2O7_3,3.66,3.2485674180452406
H4P2O7_4-H4P2O7_1,4.35,4.7257204450665995
