species,reference,predicted
1-2,0.39,2.5178678577203755
1-3,1.74,0.8911382049536769
1-4,1.16,4.244463205030115
1-5,2.2,-0.6542709456425655
1-6,2.2,4.671730496339478
1-7,2.68,1.1775018404559887
1-8,2.92,-1.5454914007286789
1-9,2.23,3.307373577341423
1-10,2.84,3.9711778459595735
1-11,4.24,2.1315623644240986
1-12,4.45,1.5398961850869455
1-13,3.6,6.818039979612877
1-14,2.25,6.294224851315448
1-15,3.74,6.725037170928772
1-16,5.0,7.122059887718024
1-17,5.11,3.9515196176198515
1-18,3.18,3.4460790047114642
1-19,3.83,3.026653427266865
1-20,3.8,8.28987144936491
1-21,3.11,5.4671918849307986
1-22,5.27,6.669908179963386
1-23,5.31,6.4158314845981295
1-24,4.5,8.906632143682145
1-25,3.85,5.9888915260244175
1-26,4.55,8.740013065747007
1-27,4.76,7.398427475280187
1-28,4.37,8.402328121910614
1-29,5.27,9.402823372053717
1-30,5.67,2.092685804341272
1-31,4.86,9.647068109686188
1-32,6.24,10.858442525171085
1-33,6.26,10.703923579796538
1-34,5.85,6.1589851986482245
1-35,5.37,9.37774268279827
1-36,5.53,7.9478480710531585
1-37,7.53,6.103037484598644
1-38,5.88,8.812000271236684
1-39,5.58,9.56764812768779
1-40,6.98,11.57637543504461
1-41,7.07,11.55961790368292
1-42,6.39,8.551213233002272
1-43,7.32,12.2428826608284
1-44,7.39,12.159387492075439
1-45,6.18,9.776632553223862
1-46,7.82,11.814301720064577
1-47,7.89,11.932395488114707
1-48,6.74,8.739926385069339
1-49,8.19,12.154550068383287
1-50,8.2,12.155672538940053
1-51,7.28,8.955086511952686
1-52,8.75,12.337820233468847
