species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-47.124190306444746
nh3-bh3-h2-nh2-bh2,-0.2,20.82103428550863
h2-nh-bh-nh2-bh2,37.6,13.891705914707131
cbut-nh2-bh2,-19.5,-63.40457745944377
h2-nh2-bh2-bz,-48.9,-79.67067606949058
ch-nh2-bh2,-46.1,-118.60830467586516
BH3PH3-BH3-PH3,-25.2,-3.564920592162224
K_H-BH3PH3-H2,40.4,-0.7826342773847159
BF3PMe3-BF3-PMe3,-15.2,16.39175390025929
K_F-BF3PMe3-H2,18.5,-3.4593929975803803
BCl3PMe3-BCl3-PMe3,-31.2,-3.275787099773879
K_Cl-BCl3PMe3-H2,17.6,-1.9569475597642167
