species,reference,predicted
99-444,0.02,-1.6753568529838958
99-357,1.01,0.7306427994053593
99-366,0.7,1.9501902369429445
99-215,0.85,-1.431101572847183
99-300,0.78,2.199576598695785
99-114,1.92,-0.3450775383216751
99-412,2.18,3.867069805108258
99-691,1.61,6.004870185190157
99-470,1.89,2.937239593515187
99-224,2.07,-5.328330102965992
GLY_ab-GLY_aR,1.07,-11.8646135246845
GLY_ab-GLY_pII,1.23,-2.0103616752785456
GLY_ab-GLY_aL,2.44,-11.174187680124305
GLY_ab-GLY_b,2.14,-0.3955441597781828
SER_aR-SER_ab,1.47,-11.84763298026246
SER_pII-SER_ab,2.8,-2.2579033893671294
SER_aL-SER_ab,2.27,-12.669422113031032
SER_b-SER_ab,2.74,-0.4669512329855934
