species,reference,predicted
1-1a-1b,1.43,2.119559273434902
2-2a-2b,8.02,17.762493732256758
3b-3-3a,0.64,7.453645830377013
4b-4-4a,4.26,12.007160983121821
5a-5-5b,2.86,6.093923367665411
6a-6b-6,1.32,5.889662344609178
7a-7-7b,4.29,3.3813751452628367
8b-8-8a,2.63,8.774392378699758
9-9a-9b,4.91,10.064709925445868
10b-10-10a,2.21,7.919106052826692
11-11a-11b,1.4,10.387802757569034
12a-12b-12,2.62,3.5607208834530866
13b-13-13a,3.98,-1.682887713730338
14b-14-14a,4.1,0.15235960781404856
15a-15b-15,4.34,3.1962294034558454
16a-16b-16,1.78,0.8718057699054498
17a-17-17b,7.1,3.743893990998288
18b-18-18a,2.35,-4.380720042760856
19-19a-19b,5.95,4.280805236776189
20a-20b-20,8.18,8.936206835534222
21b-21-21a,4.92,8.116726766893976
22a-22-22b,8.03,12.253883223754883
23a-23b-23,10.97,16.143034410856444
