species,reference,predicted
nh3_2_ts-nh3_2,59.3,41.92185852100977
nh3_3_ts-nh3_3,46.9,29.39788194877019
nh3_4-nh3_4_ts,48.4,24.860298553731127
h2o_2_ts-h2o_2,48.6,35.89704807944406
h2o_3-h2o_3_ts,29.8,17.991120602723868
h2o_4_ts-h2o_4,26.6,10.861933321603374
h2o_5_ts-h2o_5,30.1,8.403938084243237
h2o_6_ts-h2o_6,35.1,7.829664700076137
hf_2_ts-hf_2,42.3,8.804091328539812
hf_3-hf_3_ts,20.7,11.202157098962743
hf_4_ts-hf_4,14.7,9.879345649938955
hf_5_ts-hf_5,14.6,9.407793474861478
hf_6_ts-hf_6,16.6,8.187067835390735
