species,reference,predicted
01a-1,3.133,5.326672493970818
2-02a,4.989,7.682649032181416
3-03a,18.753,27.190374237369042
04a-4,16.062,21.49977128023238
05a-5,20.641,22.73606628088646
06a-06b-6,16.934,22.84078177679976
07b-7-07a,16.66,22.71342389829215
08-08a,0.527,5.049155528969095
09a-09,1.472,4.910774481961198
10b-10-10a,1.448,8.71829949903804
11-11a,2.654,12.63835403953044
12a-12,4.255,17.281446954914827
13-13a,9.805,22.797662565714745
14b-14-14a,4.524,15.493964827359832
15a-15b-15,11.73,25.06429392915743
16a-16b-16,1.496,6.144400553745527
17a-17-17b,3.275,3.87215562411302
18b-18-18a,2.312,5.045708814009686
19-19a-19b,4.541,12.676138926875467
20a-20b-20,2.717,7.305040479591298
21b-21-21a,5.627,11.069994470039092
22a-22-22b,7.097,10.089919094644074
