species,reference,predicted
C2-C1,0.86,1.1334639723663713
C3-C1,2.28,-0.6704627302469817
C1-C4,3.08,0.43474009594137897
C1-C5,4.6,-4.468862464294034
C1-C6,4.87,-4.008966822962975
C1-C7,4.16,1.025871104599446
C1-C8,4.38,1.4845031736226701
C1-C9,6.19,-3.5311181951756225
C1-C10,6.18,-2.534460068630324
C1-C11,5.65,3.239269783691725
C12-C1,5.59,2.6696198840099896
C13-C1,5.93,-2.3332388371891284
C1-C14,6.31,-2.0403956892218957
C1-C15,6.22,0.5057095666870737
G2-G1,0.2,-0.26289815554900997
G3-G1,6.16,13.1874588440337
G4-G1,5.54,13.299561755684863
