species,reference,predicted
reac1-ts1,36.76,29.506631621131078
ts2-reac2,36.21,30.97647626425851
ts3-reac3,60.95,45.69921955722907
reac4-ts4,47.52,42.99125799787032
reac5-ts5,65.68,55.87290917164796
ts6-reac6,81.24,54.2935277275767
ts7-reac7,32.0,28.402501768831144
reac8-ts8,28.97,23.617358221283098
reac9-ts9,58.8,39.63697075703169
h2o-ts1h2o-reac1,5.4,-8.878526374939042
h2o-ts2h2o-reac2,2.68,-10.599973270369333
h2o-ts3h2o-reac3,28.78,14.513200898991386
reac4-ts4h2o-h2o,8.68,-4.344996781452835
reac5-h2o-ts5h2o,33.89,20.53120661883463
ts6h2o-reac6-h2o,59.63,41.10622545235475
ts7h2o-h2o-reac7,5.83,-7.43117443887445
ts8h2o-h2o-reac8,3.54,-8.189915898187223
h2o-ts9h2o-reac9,33.22,12.826268991049801
