species,reference,predicted
Cyclobutene-TS1,35.3,27.376813731817492
"TS2-cis-1,3,5-Hexatriene",30.8,9.967446215438713
ortho-xylylene-TS3,28.1,29.71471729781706
"1,3-Pentadiene-TS4",39.7,29.788060452474156
"1,3-Cyclopentadiene-TS5",28.3,25.02754937762279
"TS6-1,5-Hexadiene",35.8,20.126409593623066
"Ethylene-TS7-1,3-Butadiene",22.3,-3.470696569654365
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,5.479076357373742
"TS11-1,3-Cyclopentadiene",14.5,-15.176896873940223
Cis-triscyclopropacyclohexane-TS9,26.4,2.7699054121635527
13ts_1a-13_c2h4-13r_1,27.6,30.029351786911946
13ts_2a-13_c2h4-13r_2,20.0,23.214191951684256
13ts_3a-13_c2h4-13r_3,13.8,1.155955214295659
13ts_4a-13r_4-13_c2h4,11.8,6.405283712393498
13r_5-13_c2h4-13ts_5a,6.5,-4.72655328462838
13r_6-13_c2h4-13ts_6a,4.7,-7.056334892857649
13r_7-13_c2h4-13ts_7a,13.1,2.0584229649373356
13_c2h4-13ts_8a-13r_8,5.9,2.6601948631084724
13ts_9a-13_c2h4-13r_9,0.5,3.1548849799696654
00r-02ts-02r,18.1,4.645699802710851
03r-00r-03ts,16.6,-1.0389830105532383
00r-04r-04ts,22.9,-6.045540955405841
00r-06ts-05r,27.8,8.059913100920312
00r-07r-07ts,21.3,2.205573805289305
00r-08ts-07r,21.6,3.2442515723548695
00r-09r-09ts,31.3,15.078494614197552
