species,reference,predicted
B1-B2,0.15,1.529243208574826
B1-B3,0.3,0.8460330321904621
B4-B1,1.31,2.1754185227507605
B5-B1,1.44,0.6051009227501254
B6-B1,1.72,2.449513434331948
B7-B1,2.07,3.590513775675845
B8-B1,1.77,3.4601564825966307
B1-B9,2.25,7.176323130486253
B1-B10,2.03,5.2640080567614405
B1-B11,2.1,3.131878529173946
B12-B1,2.0,1.7641440646086721
B1-B13,2.15,4.878370593752379
B14-B1,2.22,6.59173214628413
B15-B1,2.42,4.9546820147693325
B16-B1,2.23,6.882614541657631
B17-B1,2.25,5.467186370256286
B1-B18,2.58,8.86129912213869
B1-B19,2.59,7.540183953716678
B1-B20,2.63,7.689347261652983
B1-B21,2.48,8.267870380912655
B1-B22,2.74,9.022920439368363
B23-B1,2.55,7.107276786619877
B24-B1,2.53,3.202281812672709
B25-B1,2.72,10.940189788710995
B26-B1,2.69,9.258597883343327
B27-B1,2.49,9.154569006729389
B1-B28,2.72,5.402367481746978
B1-B29,2.83,7.722405596292674
B30-B1,2.85,7.411185228790373
B1-B31,2.85,7.411017876644792
B1-B32,2.52,6.217530444110935
B1-B33,2.63,10.032678532250202
B34-B1,3.1,6.462400551422661
B35-B1,2.72,9.390805381429345
B36-B1,2.83,4.594454976536554
B37-B1,2.79,10.982874389012295
B38-B1,2.79,8.048032661110938
B1-B39,3.06,8.364401008036111
B1-B40,3.1,7.154182402770857
B41-B1,3.3,8.535344522682863
B1-B42,3.15,3.1394657691726024
B1-B43,3.29,6.816409018106015
B44-B1,3.59,8.761989953151897
B45-B1,3.18,8.377983507617273
B46-B1,3.18,8.37780885700181
B47-B1,3.37,9.16825590878966
B1-B48,3.45,7.534224709837417
B49-B1,3.33,8.988989558324647
B50-B1,3.33,8.98944242488119
B51-B1,3.37,8.447594366515204
B52-B1,3.61,8.358182207523669
B53-B1,3.42,7.390384131301062
B1-B54,3.15,6.708777640018752
B1-B55,3.31,10.79317509040743
B56-B1,3.45,10.840135707378522
B1-B57,3.32,10.882467653138292
B58-B1,3.57,10.991018863126783
B59-B1,3.52,3.809183386925042
B60-B1,3.5,11.08587157655029
B61-B1,3.65,11.206148498890116
B62-B1,3.78,9.54729056514384
B63-B1,4.15,8.212550999368204
B1-B64,4.31,8.899180111141504
B1-B65,4.7,10.849633625700562
