species,reference,predicted
P20-R20,-3.3,8.370063415954291
P20-R21,4.4,13.147608524978068
R22-P22,-5.9,-1.9054412611305906
P25-R25,-4.8,10.432670695460502
R26-P26,-2.5,6.225137771808932
P26-R28,4.0,12.161458612777778
P25-R29,4.5,13.33758272612863
R40-P40,1.7,2.653858281273642
P43-R43,2.9,8.103554019396142
R44-P44,3.7,9.688108827849646
R45-P45,1.2,4.09926821264753
P46-R46,3.7,8.26766176747742
P47-R47,3.8,11.858877446225051
R48-P48,4.4,7.910091018939056
R49-P49,4.2,9.033901239448596
R51-P51,1.6,4.068596913095007
R52-P52,4.2,8.614996930165034
P56-R56,5.9,12.263017639465488
R57-P51,5.8,17.193608289088388
P60-R60,8.6,15.806168217855884
