species,reference,predicted
butadiene-P1-ethene,-45.4,-87.42145453553894
P2-butadiene-ethine,-60.8,-103.01995963441249
P3-cpdiene-ethene,-29.9,-58.254284718498184
ethine-cpdiene-P4,-33.6,-61.39094635587094
P5-chdiene-ethene,-37.6,-58.01771907472266
ethine-P6-chdiene,-49.0,-67.81202757308279
malein-furane-P7,-14.0,-33.80301317315343
malein-furane-P7X,-15.9,-37.395689560082246
maleinNH-P8-furane,-16.8,-38.611222272726536
maleinNH-P8X-furane,-18.9,-41.05466805039168
P9-malein-cpdiene,-31.7,-32.36993681899594
P9X-malein-cpdiene,-32.2,-29.59375833815693
maleinNH-P10-cpdiene,-34.2,-35.904983914952254
maleinNH-cpdiene-P10X,-34.6,-34.221035381861384
