species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-120.46442211104386
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-116.95895298419828
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-83.07359602048541
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-71.01071278743211
trans-2-pentene-pentanediol-H2O2,-78.51,-90.48325299737132
H2-methylcyclohexane-toluene,-66.96,-94.26427232640299
H2O-C4H9CHO-H2O2-pentanol,-63.89,-47.05642559813941
C2H5O_2-C2H4OH_2,-58.53,-62.47438102263504
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-44.007790852517644
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-50.813111845034086
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-48.925143668084274
H2-1-hexene-hexyne,-46.72,-57.746815085380604
H2-trans-2-pentene-2-pentyne,-44.82,-58.14314956683529
H2-2-pentyne-cis-2-pentene,-43.67,-58.98012248865052
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-58.244346432096336
H2-1-hexene-n-hexane,-37.08,-50.387889026776065
H2O-1-pentyne-C4H9CHO,-34.93,-57.659958107151624
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-26.544502602520595
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-42.42037664093323
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-34.36040938257365
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-46.339244884467604
1-pentene-Heptene-ethene,-25.84,-49.01990517490651
H2-pentanol-C4H9CHO,-23.47,-30.583140615174443
H2O-dimethyloxirane-butanediol,-22.45,-48.41499210998245
H2-dimethylpyrrole-methylpyridine,-20.27,-21.80407069992043
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-32.66038974506182
C3H7CONH2-H2O-C3H7CN,-19.34,-37.810267067669656
H2O-propylfuran-H2S-propylthiophene,-19.45,-36.766828961498504
CO-HCON_C2H5_2-diethylamine,-17.39,-31.883527448057748
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-23.34324883312638
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-31.133408241473262
H2C-C5-CH2-heptatriyne,-14.3,12.40245537580131
methylpyrazole-methylimidazole,-13.14,-10.017819378361992
1-pentene-H2O-pentanol,-11.68,-30.4222153342821
H2O-methylpyrrole-NH3-methylfuran,-10.7,-24.670563912232637
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,9.214618043665041
HCO2C5H11-CO-pentanol,-8.53,-22.75793795851405
H2-C3H7SH-C3H7S_2,-6.63,-4.915208231100678
pentadiene-ax-methylcyclohexene-ethene,-6.65,37.14092432984614
methyl-d-valerolactone-hexandione,-6.45,-11.756423771300433
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,0.99662950371345
C4H9ONO-C4H9NO2,-3.25,-2.7908975956529503
n-hexane-neo-hexane,-2.64,-7.868360735594251
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-9.10614075929243
1-pentene-trans-2-pentene,-2.11,-4.472162734608901
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-15.249640695458766
trans-2-pentene-cis-2-pentene,-1.15,0.8369729218152315
3-methylpentane-dimethylbutane,-0.86,-3.4307208726986573
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-2.274173915793938
tetramethylpentane-n-nonane,-0.41,-11.210782327746983
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-1.9107192672820474
