species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,2.4256352665055374
NCH-PhBr-NCH_PhBr,1.15,5.565636414276469
PhBr-NH3_PhBr-NH3,2.02,5.985674525387481
MeI-PCH-MeI_PCH,0.85,3.737676709538846
NCH-MeI-MeI_NCH,1.42,7.6806667756377465
MeI-MeI_NH3-NH3,2.73,9.764128841954175
PCH_PhI-PCH-PhI,0.92,-0.7816309371166881
NCH-PhI-NCH_PhI,1.87,6.523868155366472
PhI-NH3-NH3_PhI,3.33,9.575288249415735
PCH-PCH_F3CI-F3CI,0.89,1.4194232941969176
NCH-NCH_F3CI-F3CI,3.61,6.015035168406314
NH3_F3CI-F3CI-NH3,5.88,13.031957326038537
BrBr-PCH-BrBr_PCH,1.18,6.653811077091291
NCH-BrBr-BrBr_NCH,3.61,8.596749979998322
BrBr_NH3-BrBr-NH3,7.29,17.716287624209883
PCH_NBS-NBS-PCH,1.19,5.754124714958039
NCH-NBS-NCH_NBS,4.32,9.244061253316431
NBS-NH3_NBS-NH3,8.02,17.941695738929525
FCl-PCH-PCH_FCl,1.16,7.231778924886953
NCH-FCl-NCH_FCl,4.81,13.96670292071849
NH3_FCl-FCl-NH3,10.54,15.233426402282134
PCH_NIS-PCH-NIS,1.53,-2.117197971715086
NCH-NIS-NCH_NIS,5.91,9.832120152776952
NIS-NH3_NIS-NH3,10.99,17.449025503005828
PCH_FBr-PCH-FBr,2.07,13.411511331210889
NCH-FBr-NCH_FBr,7.53,17.298829030609795
FBr-NH3_FBr-NH3,15.3,19.676795509336387
FI_PCH-PCH-FI,2.74,5.756669357083496
NCH-FI-FI_NCH,9.33,19.24031347358539
FI_NH3-NH3-FI,17.11,22.850450758979747
FCCH-MeI-MeI_FCCH,0.5,6.781244938967916
FCCH-BrBr-BrBr_FCCH,0.74,4.682131617938126
FI-FCCH-FI_FCCH,0.29,4.333818494095567
FMe-MeI-MeI_FMe,1.7,5.779826461725861
BrBr_FMe-FMe-BrBr,2.87,8.256999739991144
FI_FMe-FI-FMe,5.97,7.626414642661871
OCH2-MeI_OCH2-MeI,2.39,7.396226266951771
OCH2-BrBr-BrBr_OCH2,4.41,9.664623087836048
OCH2-FI_OCH2-FI,9.94,16.138880368062956
MeI_OPH3-OPH3-MeI,3.34,9.817129295962673
BrBr-OPH3-BrBr_OPH3,5.95,15.709177179054677
FI-OPH3-FI_OPH3,13.36,23.99509146123387
MeI-pyr-MeI_pyr,3.61,9.110595324474616
BrBr_pyr-pyr-BrBr,9.07,12.104580144743565
FI_pyr-pyr-FI,20.34,22.147575997253654
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,23.939259101357493
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,24.23608733958963
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,9.618428782636329
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,10.529244368703985
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,10.889976763900904
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,13.702313283180501
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,13.750470534227588
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,10.374575868132979
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,7.7249934308342745
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,5.067841044159991
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,9.530104320541398
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,7.530182334944982
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,15.030283058292525
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,13.064769893557923
