species,reference,predicted
bih3-bih3_2,1.16,13.278079498438615
bih3-h2o-bih3_h2o,2.49,13.957099806860583
bih3_h2s-bih3-h2s,1.36,7.112610308308831
bih3-bih3_hcl-hcl,0.77,8.731160770358315
bih3-bih3_hbr-hbr,0.98,9.02554003361378
bih3-hi-bih3_hi,1.3,8.301487722457637
bih3-bih3_nh3-nh3,0.6,10.98812484876862
pbh4-pbh4_2,1.25,11.214504220229173
bih3-pbh4-pbh4_bih3,0.55,6.791297614829318
h2o-pbh4_h2o-pbh4,0.36,3.8364650395584476
pbh4-hcl-pbh4_hcl,0.75,6.186119801629445
pbh4-hbr-pbh4_hbr,0.93,6.5577695581287685
hi-pbh4-pbh4_hi,1.18,6.660087009423762
pbh4-teh2-pbh4_teh2,0.65,3.8539828378139873
sbh3_2-sbh3,1.28,10.083880519836384
sbh3_h2o-h2o-sbh3,1.57,6.458418854522108
sbh3-sbh3_h2s-h2s,1.06,7.2454207797833305
sbh3_hcl-sbh3-hcl,2.02,10.080555243106005
sbh3-sbh3_hbr-hbr,1.89,12.404558753695724
sbh3_hi-hi-sbh3,1.49,9.717449381623169
sbh3_nh3-sbh3-nh3,2.84,12.212515596618914
teh2_2-teh2,0.52,4.171965609057736
h2o-teh2_h2o-teh2,0.68,3.6734323646945484
teh2-h2s-teh2_h2s,0.48,3.9865397198229857
teh2_hcl-hcl-teh2,1.23,4.10803921554438
hbr-teh2_hbr-teh2,1.22,7.40776700167882
teh2_hi-hi-teh2,0.8,6.730264918654711
teh2-nh3-teh2_nh3,3.35,13.123674361564213
