species,reference,predicted
P1-E1,1.49,-0.07318514135863552
P2-E1,23.36,25.1463348806285
P3-E3,7.27,0.09343525413987663
E4-P4,1.06,-0.2422693847743176
E5-E4,1.23,-1.7268791047247305
E4-P6,2.49,5.767754524501925
E7-P7,11.15,17.276090534925743
P8-E8,22.59,24.529319758632255
P9-E9,6.54,11.591912783538419
P10-E10,3.8,6.569455556912089
E11-P11,1.58,12.41882581624759
P12-E12,45.65,59.43766119802922
E13-P13,36.85,22.369058870247045
P14-E14,24.58,34.90033761163579
E15-P15,8.25,8.121448165224365
P16-E16,10.02,2.8581518328794573
E17-P17,28.51,28.05788250953833
P18-E18,11.68,7.152938449976091
E19-E20,4.58,-0.9608520369108646
E20-P20,18.12,11.131407056768467
P21-E21,1.16,5.147575333892746
E21-E22,4.65,11.989243054822055
P23-E23,5.54,7.887650630219468
E24-P24,12.26,13.5600985366425
P25-E25,26.14,37.9735134219178
E26-P26,17.14,22.98017460424103
P27-E27,66.06,62.175673666013836
E28-P28,31.26,18.165684985526468
P29-E29,13.05,21.911680292207393
P30-E30,9.98,12.021816581097255
P31-E31,15.23,27.235199473198236
P32-E32,6.64,10.156074832734703
P33-E33,8.7,13.144041676249799
E34-P34,6.77,3.647719522848547
