species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-56.80779080598063
nh3-bh3-h2-nh2-bh2,-0.2,21.54374373803671
h2-nh-bh-nh2-bh2,37.6,30.15587358711241
cbut-nh2-bh2,-19.5,-52.741163161426584
h2-nh2-bh2-bz,-48.9,-85.78486837123319
ch-nh2-bh2,-46.1,-116.004998518001
BH3PH3-BH3-PH3,-25.2,-8.751432529481832
K_H-BH3PH3-H2,40.4,2.7624000637973722
BF3PMe3-BF3-PMe3,-15.2,15.488242652335202
K_F-BF3PMe3-H2,18.5,-3.7769822176213665
BCl3PMe3-BCl3-PMe3,-31.2,7.630303542184151
K_Cl-BCl3PMe3-H2,17.6,-6.190801108059418
