species,reference,predicted
99-444,0.02,9.448670460875292
99-357,1.01,7.588811591329431
99-366,0.7,11.40981832322359
99-215,0.85,6.922211168041031
99-300,0.78,8.686862848710916
99-114,1.92,6.592264626488941
99-412,2.18,7.926374124739596
99-691,1.61,12.344366045384959
99-470,1.89,7.875543351854503
99-224,2.07,7.2929522956756045
GLY_ab-GLY_aR,1.07,-14.353118868093588
GLY_ab-GLY_pII,1.23,-1.0944142700618613
GLY_ab-GLY_aL,2.44,-12.012368951152894
GLY_ab-GLY_b,2.14,-0.5032197650170929
SER_aR-SER_ab,1.47,-10.80958302764975
SER_pII-SER_ab,2.8,0.40759834950222285
SER_aL-SER_ab,2.27,-8.333540083037406
SER_b-SER_ab,2.74,0.974002972656308
