species,reference,predicted
nh3_2_ts-nh3_2,59.3,37.47882791416771
nh3_3_ts-nh3_3,46.9,21.005686292184237
nh3_4-nh3_4_ts,48.4,18.473650985981976
h2o_2_ts-h2o_2,48.6,34.82803235983954
h2o_3-h2o_3_ts,29.8,15.121967566606259
h2o_4_ts-h2o_4,26.6,9.813590634759521
h2o_5_ts-h2o_5,30.1,10.13237956373564
h2o_6_ts-h2o_6,35.1,10.350191230532573
hf_2_ts-hf_2,42.3,20.700805889811477
hf_3-hf_3_ts,20.7,8.432410560800463
hf_4_ts-hf_4,14.7,0.3010017498306752
hf_5_ts-hf_5,14.6,0.1465387091601542
hf_6_ts-hf_6,16.6,0.08359087463622927
