species,reference,predicted
01a-1,3.133,11.52154468941717
2-02a,4.989,12.904129242025874
3-03a,18.753,23.955264496261634
04a-4,16.062,22.927178298128638
05a-5,20.641,26.45826790637375
06a-06b-6,16.934,31.367044723406252
07b-7-07a,16.66,31.769620019849754
08-08a,0.527,11.728392521646583
09a-09,1.472,8.685230515020294
10b-10-10a,1.448,13.541801508769822
11-11a,2.654,18.84694913125577
12a-12,4.255,13.39245418754399
13-13a,9.805,19.149004985966258
14b-14-14a,4.524,23.578441112481414
15a-15b-15,11.73,27.34659672952057
16a-16b-16,1.496,6.847459626574391
17a-17-17b,3.275,10.277980434712106
18b-18-18a,2.312,9.434417466422474
19-19a-19b,4.541,11.654670739737469
20a-20b-20,2.717,11.259660181494382
21b-21-21a,5.627,19.700590722464767
22a-22-22b,7.097,18.94853383384043
