species,reference,predicted
C2-C1,0.86,2.3326758131865972
C3-C1,2.28,5.407232960671081
C1-C4,3.08,7.430142500726561
C1-C5,4.6,4.214163176575312
C1-C6,4.87,3.2376789076279238
C1-C7,4.16,10.196252496506531
C1-C8,4.38,11.296364373574306
C1-C9,6.19,9.135908754898082
C1-C10,6.18,10.821550679660959
C1-C11,5.65,14.53994122381664
C12-C1,5.59,13.396724627967615
C13-C1,5.93,5.185059340911721
C1-C14,6.31,8.474172683886536
C1-C15,6.22,12.367631853674993
G2-G1,0.2,-2.584963571503522
G3-G1,6.16,-4.685301666219857
G4-G1,5.54,-6.576107732840228
