species,reference,predicted
reac1-ts1,36.76,40.244204836997255
ts2-reac2,36.21,42.050536077185825
ts3-reac3,60.95,47.684358533493196
reac4-ts4,47.52,48.86134365766031
reac5-ts5,65.68,56.44031794316288
ts6-reac6,81.24,55.06212466654506
ts7-reac7,32.0,34.192930274728724
reac8-ts8,28.97,29.28511207107556
reac9-ts9,58.8,42.4201767590763
h2o-ts1h2o-reac1,5.4,-12.065384337928776
h2o-ts2h2o-reac2,2.68,-13.939283739529401
h2o-ts3h2o-reac3,28.78,1.9234559466773362
reac4-ts4h2o-h2o,8.68,-11.253440552470579
reac5-h2o-ts5h2o,33.89,9.760864446783899
ts6h2o-reac6-h2o,59.63,29.124971371230572
ts7h2o-h2o-reac7,5.83,-11.980429245965183
ts8h2o-h2o-reac8,3.54,-18.120053259463816
h2o-ts9h2o-reac9,33.22,6.751432374245269
