species,reference,predicted
Cyclobutene-TS1,35.3,30.988524226760774
"TS2-cis-1,3,5-Hexatriene",30.8,23.355952561187678
ortho-xylylene-TS3,28.1,33.57458866958632
"1,3-Pentadiene-TS4",39.7,27.641164356231684
"1,3-Cyclopentadiene-TS5",28.3,24.62043840332035
"TS6-1,5-Hexadiene",35.8,26.144436784362824
"Ethylene-TS7-1,3-Butadiene",22.3,-3.0713968757631847
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,3.7672423614499166
"TS11-1,3-Cyclopentadiene",14.5,-9.539856871032953
Cis-triscyclopropacyclohexane-TS9,26.4,7.655531927489847
13ts_1a-13_c2h4-13r_1,27.6,23.40059751491549
13ts_2a-13_c2h4-13r_2,20.0,19.28380495910642
13ts_3a-13_c2h4-13r_3,13.8,14.555486500167945
13ts_4a-13r_4-13_c2h4,11.8,6.401074705505266
13r_5-13_c2h4-13ts_5a,6.5,5.349345160102757
13r_6-13_c2h4-13ts_6a,4.7,4.546615696525578
13r_7-13_c2h4-13ts_7a,13.1,1.8471574697493907
13_c2h4-13ts_8a-13r_8,5.9,-0.9279552598954979
13ts_9a-13_c2h4-13r_9,0.5,1.4144313074110642
00r-02ts-02r,18.1,3.505134697150879
03r-00r-03ts,16.6,-6.186383061027755
00r-04r-04ts,22.9,4.7472760698317416
00r-06ts-05r,27.8,16.015398479652504
00r-07r-07ts,21.3,5.966897032356201
00r-08ts-07r,21.6,5.319083358955368
00r-09r-09ts,31.3,14.405189153480478
