species,reference,predicted
B1-B2,0.15,1.5576030555725993
B1-B3,0.3,-1.3109341880799548
B4-B1,1.31,2.1609037307739527
B5-B1,1.44,-0.44055552368172357
B6-B1,1.72,1.230881167602547
B7-B1,2.07,6.3159194046020275
B8-B1,1.77,2.330334629058825
B1-B9,2.25,7.448273777770964
B1-B10,2.03,4.6833656089781925
B1-B11,2.1,2.8099489891051235
B12-B1,2.0,0.5498147010803223
B1-B13,2.15,4.370718977355864
B14-B1,2.22,7.501759751891996
B15-B1,2.42,5.46594986190803
B16-B1,2.23,5.762234008026098
B17-B1,2.25,4.729462073516743
B1-B18,2.58,8.641503634643641
B1-B19,2.59,7.70233215484609
B1-B20,2.63,7.818980841827397
B1-B21,2.48,6.649327039337095
B1-B22,2.74,8.560043088531529
B23-B1,2.55,5.748334692382741
B24-B1,2.53,1.9501267669677418
B25-B1,2.72,9.330311492156852
B26-B1,2.69,8.93514867019644
B27-B1,2.49,5.706284864044164
B1-B28,2.72,4.786994683837975
B1-B29,2.83,8.26974092636101
B30-B1,2.85,7.817925197601198
B1-B31,2.85,7.817573316192693
B1-B32,2.52,4.005993897247208
B1-B33,2.63,7.474488942718381
B34-B1,3.1,6.786208907318041
B35-B1,2.72,9.039657448577827
B36-B1,2.83,4.257589104461658
B37-B1,2.79,9.326440796661245
B38-B1,2.79,6.523705376434236
B1-B39,3.06,8.582915380096438
B1-B40,3.1,5.204677915954562
B41-B1,3.3,7.6170009132385985
B1-B42,3.15,2.4958948318480907
B1-B43,3.29,6.68662646865846
B44-B1,3.59,9.477573861694282
B45-B1,3.18,6.830370024108788
B46-B1,3.18,6.830194083404422
B47-B1,3.37,9.1529632621764
B1-B48,3.45,7.963076278686458
B49-B1,3.33,7.369276401519755
B50-B1,3.33,7.369100460815389
B51-B1,3.37,8.512363157653681
B52-B1,3.61,9.180234071350014
B53-B1,3.42,6.811368428039486
B1-B54,3.15,4.33271578521726
B1-B55,3.31,8.832575239562857
B56-B1,3.45,10.278631888580321
B1-B57,3.32,7.460765567779617
B58-B1,3.57,10.435219115448035
B59-B1,3.52,4.579384652709905
B60-B1,3.5,8.96365106430062
B61-B1,3.65,10.601834962463272
B62-B1,3.78,9.141878997802678
B63-B1,4.15,8.106643893432647
B1-B64,4.31,9.926222657775952
B1-B65,4.7,11.266538943481464
