species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-143.80073617935204
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-136.54841636104607
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-88.29579849071479
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-75.00400609950975
trans-2-pentene-pentanediol-H2O2,-78.51,-90.22050182590505
H2-methylcyclohexane-toluene,-66.96,-96.0040026665688
H2O-C4H9CHO-H2O2-pentanol,-63.89,-53.75116074771904
C2H5O_2-C2H4OH_2,-58.53,-68.66596215133677
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-44.9985505582809
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-49.932279789543315
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-53.32903501281771
H2-1-hexene-hexyne,-46.72,-45.33629073286056
H2-trans-2-pentene-2-pentyne,-44.82,-43.12964241895679
H2-2-pentyne-cis-2-pentene,-43.67,-42.536018482494455
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-46.773396398544264
H2-1-hexene-n-hexane,-37.08,-53.00589791669836
H2O-1-pentyne-C4H9CHO,-34.93,-46.71744725456256
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-7.138244264125319
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-39.8147436083791
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-36.83457198781973
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-41.01563788218499
1-pentene-Heptene-ethene,-25.84,-46.56473072319022
H2-pentanol-C4H9CHO,-23.47,-28.76584331617346
H2O-dimethyloxirane-butanediol,-22.45,-46.28639252891526
H2-dimethylpyrrole-methylpyridine,-20.27,-35.56788688688289
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-31.824946335220375
C3H7CONH2-H2O-C3H7CN,-19.34,-32.70975213737461
H2O-propylfuran-H2S-propylthiophene,-19.45,-48.85693020458257
CO-HCON_C2H5_2-diethylamine,-17.39,-45.044383111762954
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-14.940928598213304
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-22.207059761810342
H2C-C5-CH2-heptatriyne,-14.3,5.098585671234105
methylpyrazole-methylimidazole,-13.14,-18.992623093414295
1-pentene-H2O-pentanol,-11.68,-29.91282276039101
H2O-methylpyrrole-NH3-methylfuran,-10.7,-31.610914468383953
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,31.826309875679158
HCO2C5H11-CO-pentanol,-8.53,-35.58792213458992
H2-C3H7SH-C3H7S_2,-6.63,-9.521976896953674
pentadiene-ax-methylcyclohexene-ethene,-6.65,21.898019914626957
methyl-d-valerolactone-hexandione,-6.45,-4.651696282195644
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-0.9377199689865847
C4H9ONO-C4H9NO2,-3.25,-9.369898150634754
n-hexane-neo-hexane,-2.64,-2.0762762519834723
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-13.010287264251929
1-pentene-trans-2-pentene,-2.11,-4.6798467948913185
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-17.564930255412946
trans-2-pentene-cis-2-pentene,-1.15,-0.5936239364623361
3-methylpentane-dimethylbutane,-0.86,-2.318370661163499
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-4.459920914459246
tetramethylpentane-n-nonane,-0.41,-5.531223863220021
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-3.6446116905212307
