species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,1.2786270762442769
NCH-PhBr-NCH_PhBr,1.15,1.7342035375595515
PhBr-NH3_PhBr-NH3,2.02,5.5519848663327025
MeI-PCH-MeI_PCH,0.85,4.743163455867716
NCH-MeI-MeI_NCH,1.42,3.958621862602172
MeI-MeI_NH3-NH3,2.73,9.67181239929198
PCH_PhI-PCH-PhI,0.92,2.8935868014334574
NCH-PhI-NCH_PhI,1.87,2.2196239408494876
PhI-NH3-NH3_PhI,3.33,7.756170010375627
PCH-PCH_F3CI-F3CI,0.89,5.030914477825206
NCH-NCH_F3CI-F3CI,3.61,5.664894813346905
NH3_F3CI-F3CI-NH3,5.88,11.871159173965395
BrBr-PCH-BrBr_PCH,1.18,11.060050534343759
NCH-BrBr-BrBr_NCH,3.61,15.021729366683985
BrBr_NH3-BrBr-NH3,7.29,26.499133244323787
PCH_NBS-NBS-PCH,1.19,0.3568737261771844
NCH-NBS-NCH_NBS,4.32,4.006477734184273
NBS-NH3_NBS-NH3,8.02,10.47427795181278
FCl-PCH-PCH_FCl,1.16,14.153450994443915
NCH-FCl-NCH_FCl,4.81,21.616349843263606
NH3_FCl-FCl-NH3,10.54,34.67040235772134
PCH_NIS-PCH-NIS,1.53,4.18147275724391
NCH-NIS-NCH_NIS,5.91,6.3475447462080865
NIS-NH3_NIS-NH3,10.99,13.225462745666334
PCH_FBr-PCH-FBr,2.07,18.695173340129884
NCH-FBr-NCH_FBr,7.53,26.93819327201851
FBr-NH3_FBr-NH3,15.3,37.59575745258337
FI_PCH-PCH-FI,2.74,15.906172291135803
NCH-FI-FI_NCH,9.33,20.382609639215502
FI_NH3-NH3-FI,17.11,29.74604196896557
FCCH-MeI-MeI_FCCH,0.5,4.211580610275178
FCCH-BrBr-BrBr_FCCH,0.74,10.38199705238344
FI-FCCH-FI_FCCH,0.29,9.890913557672548
FMe-MeI-MeI_FMe,1.7,10.029763762283324
BrBr_FMe-FMe-BrBr,2.87,25.201042727661196
FI_FMe-FI-FMe,5.97,24.999029810190223
OCH2-MeI_OCH2-MeI,2.39,7.288167736816376
OCH2-BrBr-BrBr_OCH2,4.41,22.645196100807198
OCH2-FI_OCH2-FI,9.94,23.392075387048678
MeI_OPH3-OPH3-MeI,3.34,11.372411262321464
BrBr-OPH3-BrBr_OPH3,5.95,27.70203983993531
FI-OPH3-FI_OPH3,13.36,30.646902360391664
MeI-pyr-MeI_pyr,3.61,8.975263150787214
BrBr_pyr-pyr-BrBr,9.07,33.24997807006836
FI_pyr-pyr-FI,20.34,38.26218785176296
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,19.523084317016583
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,21.769495230102393
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,5.695376540374582
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,6.819109819030928
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,7.3831757171631125
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,9.3625086410525
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,9.614455729675228
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,9.369194387817288
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,5.0783524902340105
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,6.340067266273309
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,8.929694508361592
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,8.677527493858463
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,3.8699477476118886
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,4.658338043784909
