species,reference,predicted
bih3-bih3_2,1.16,13.31466468276983
bih3-h2o-bih3_h2o,2.49,12.258932486343383
bih3_h2s-bih3-h2s,1.36,14.660127234077521
bih3-bih3_hcl-hcl,0.77,10.577313226795184
bih3-bih3_hbr-hbr,0.98,10.686506426429744
bih3-hi-bih3_hi,1.3,11.269332002162969
bih3-bih3_nh3-nh3,0.6,5.539273150443989
pbh4-pbh4_2,1.25,11.748792414093032
bih3-pbh4-pbh4_bih3,0.55,4.151936711502117
h2o-pbh4_h2o-pbh4,0.36,4.543404778671231
pbh4-hcl-pbh4_hcl,0.75,12.470963027668006
pbh4-hbr-pbh4_hbr,0.93,12.70942865982056
hi-pbh4-pbh4_hi,1.18,12.145648665332828
pbh4-teh2-pbh4_teh2,0.65,7.008048142910013
sbh3_2-sbh3,1.28,14.992787120819116
sbh3_h2o-h2o-sbh3,1.57,9.505284522628756
sbh3-sbh3_h2s-h2s,1.06,12.55152187767024
sbh3_hcl-sbh3-hcl,2.02,17.510168711185486
sbh3-sbh3_hbr-hbr,1.89,19.624338192367546
sbh3_hi-hi-sbh3,1.49,16.22369028100968
sbh3_nh3-sbh3-nh3,2.84,12.184949420166049
teh2_2-teh2,0.52,11.80320207691193
h2o-teh2_h2o-teh2,0.68,8.804006867694824
teh2-h2s-teh2_h2s,0.48,10.614920552349076
teh2_hcl-hcl-teh2,1.23,14.72111268072129
hbr-teh2_hbr-teh2,1.22,13.808860128688792
teh2_hi-hi-teh2,0.8,14.70765321683885
teh2-nh3-teh2_nh3,3.35,11.415582712650234
