species,reference,predicted
P1-E1,1.49,8.185553299331673
P2-E1,23.36,25.94474408493045
P3-E3,7.27,9.264509668731762
E4-P4,1.06,1.3462982696535164
E5-E4,1.23,1.0680480457306203
E4-P6,2.49,6.644400699615517
E7-P7,11.15,12.146066524505613
P8-E8,22.59,26.3152752082824
P9-E9,6.54,15.900993036651471
P10-E10,3.8,0.7327930336000463
E11-P11,1.58,4.0550813537597605
P12-E12,45.65,57.84684041900641
E13-P13,36.85,42.803734256744065
P14-E14,24.58,25.27071524658197
E15-P15,8.25,4.154575822067272
P16-E16,10.02,12.996036067199725
E17-P17,28.51,25.747954407119778
P18-E18,11.68,13.966524992370523
E19-E20,4.58,3.8064771385193126
E20-P20,18.12,14.891269334411618
P21-E21,1.16,3.7908184158325184
E21-E22,4.65,5.093131509399427
P23-E23,5.54,1.6464531112669647
E24-P24,12.26,19.293217786789
P25-E25,26.14,44.24143372230537
E26-P26,17.14,20.19016349754338
P27-E27,66.06,76.68393192977896
E28-P28,31.26,41.78380599365232
P29-E29,13.05,17.1232531097412
P30-E30,9.98,10.734494253540106
P31-E31,15.23,21.286186115264854
P32-E32,6.64,7.023728858184768
P33-E33,8.7,14.806465914916771
E34-P34,6.77,14.678029200744731
