species,reference,predicted
1-2,0.39,-2.739748648071327
1-3,1.74,0.17066248321498279
1-4,1.16,2.636295513915684
1-5,2.2,5.0572396057123115
1-6,2.2,1.9434410202020445
1-7,2.68,2.0338745422359352
1-8,2.92,4.952027064513459
1-9,2.23,1.9726471771236902
1-10,2.84,7.042906394957754
1-11,4.24,11.257038145446131
1-12,4.45,8.995848213195131
1-13,3.6,8.635169769286222
1-14,2.25,2.1327532180785056
1-15,3.74,8.549662586974591
1-16,5.0,6.742399671935345
1-17,5.11,8.285751530455855
1-18,3.18,-0.8040490188604963
1-19,3.83,6.095289761352433
1-20,3.8,5.918997175597724
1-21,3.11,1.0651450241084603
1-22,5.27,12.652247930907834
1-23,5.31,12.466454547118701
1-24,4.5,7.696702052307046
1-25,3.85,-1.1805621261601118
1-26,4.55,7.608027937316365
1-27,4.76,4.942174385070757
1-28,4.37,1.8456179885861275
1-29,5.27,5.46014381866371
1-30,5.67,5.393286351012648
1-31,4.86,4.014966873168305
1-32,6.24,11.551914765929723
1-33,6.26,11.569508836364548
1-34,5.85,4.755677238464159
1-35,5.37,1.3857089874263693
1-36,5.53,2.4476870788566885
1-37,7.53,11.275335978698422
1-38,5.88,3.1173173995966863
1-39,5.58,3.305573953246494
1-40,6.98,9.431477397155504
1-41,7.07,9.225626773070871
1-42,6.39,0.22168528747533855
1-43,7.32,9.712982524108156
1-44,7.39,9.676034976196206
1-45,6.18,-0.40677490844791464
1-46,7.82,6.9151734436027255
1-47,7.89,6.755771165466285
1-48,6.74,2.1264193527213138
1-49,8.19,8.838909104919367
1-50,8.2,8.828000781250012
1-51,7.28,-1.5802994064333689
1-52,8.75,5.041053060912418
