species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-45.57765938663482
nh3-bh3-h2-nh2-bh2,-0.2,22.75249793787009
h2-nh-bh-nh2-bh2,37.6,48.823567448520635
cbut-nh2-bh2,-19.5,-39.22457250823982
h2-nh2-bh2-bz,-48.9,-43.44479620561606
ch-nh2-bh2,-46.1,-77.97177390041361
BH3PH3-BH3-PH3,-25.2,-3.1222327430248527
K_H-BH3PH3-H2,40.4,4.640502054882077
BF3PMe3-BF3-PMe3,-15.2,12.701027491188029
K_F-BF3PMe3-H2,18.5,0.23672821769709174
BCl3PMe3-BCl3-PMe3,-31.2,7.158059585952742
K_Cl-BCl3PMe3-H2,17.6,-2.0797070957183763
