species,reference,predicted
99-444,0.02,-5.093483390807705
99-357,1.01,-4.225743836974289
99-366,0.7,2.9667121566781134
99-215,0.85,-4.503026387023056
99-300,0.78,-0.1411044448850589
99-114,1.92,-4.926339721679142
99-412,2.18,-1.6116168518065024
99-691,1.61,5.550929222107698
99-470,1.89,-1.22454730224581
99-224,2.07,-6.473562275695258
GLY_ab-GLY_aR,1.07,-6.290935824585176
GLY_ab-GLY_pII,1.23,3.0187906051633036
GLY_ab-GLY_aL,2.44,-4.633926271057135
GLY_ab-GLY_b,2.14,2.4483908416750637
SER_aR-SER_ab,1.47,-7.727667616271901
SER_pII-SER_ab,2.8,0.5162100265506524
SER_aL-SER_ab,2.27,-5.032607907104648
SER_b-SER_ab,2.74,0.6742047790530705
