species,reference,predicted
1-1a-1b,1.43,9.837900424194345
2-2a-2b,8.02,16.535787097930893
3b-3-3a,0.64,11.949804668807928
4b-4-4a,4.26,14.097160965347257
5a-5-5b,2.86,8.00609378089905
6a-6b-6,1.32,8.648541262817389
7a-7-7b,4.29,10.235702356719855
8b-8-8a,2.63,9.080475691986067
9-9a-9b,4.91,14.296413813018717
10b-10-10a,2.21,10.633592259597663
11-11a-11b,1.4,9.540912515258924
12a-12b-12,2.62,11.046613063049335
13b-13-13a,3.98,10.294730463027918
14b-14-14a,4.1,11.784772288131762
15a-15b-15,4.34,8.141612108421327
16a-16b-16,1.78,8.434333455276487
17a-17-17b,7.1,14.512293057251043
18b-18-18a,2.35,10.856465146827702
19-19a-19b,5.95,16.51141931037904
20a-20b-20,8.18,8.845858762741045
21b-21-21a,4.92,8.863760729408284
22a-22-22b,8.03,9.199543563652014
23a-23b-23,10.97,10.405397166061448
