species,reference,predicted
nh3_2_ts-nh3_2,59.3,50.88046823043828
nh3_3_ts-nh3_3,46.9,24.50079872436504
nh3_4-nh3_4_ts,48.4,20.533863663482634
h2o_2_ts-h2o_2,48.6,41.862803369903645
h2o_3-h2o_3_ts,29.8,16.129188130188027
h2o_4_ts-h2o_4,26.6,9.012826491165242
h2o_5_ts-h2o_5,30.1,7.734529303741283
h2o_6_ts-h2o_6,35.1,5.994475737762286
hf_2_ts-hf_2,42.3,32.8602254247665
hf_3-hf_3_ts,20.7,9.147025263404771
hf_4_ts-hf_4,14.7,1.8912746013641026
hf_5_ts-hf_5,14.6,-1.7730424480438387
hf_6_ts-hf_6,16.6,-4.464935224533065
