species,reference,predicted
01A-01B-1,4.92,12.778045534515286
2-02A-02B,5.59,14.75368370361332
03B-3-03A,6.91,14.520342344474727
04B-04A-4,8.1,14.30367136707332
05A-05B-5,5.76,16.83730548000335
06A-06B-6,7.55,16.28296030578622
07B-7-07A,8.23,16.08727025737744
08B-08A-08,5.01,15.140093475532467
09A-09B-09,3.06,12.658845707321234
10B-10-10A,4.16,12.485192232131794
11-11A-11B,5.42,12.663508135986149
12A-12B-12,7.27,14.690828886985855
13B-13A-13,6.19,18.50363989086145
14B-14-14A,7.45,16.498135787201136
15A-15B-15,8.63,15.332000798798163
16A-16B-16,5.12,16.497124128150972
17-17B-17A,17.18,21.21123537521362
18B-18-18A,6.86,12.79242868709565
19-19A-19B,7.41,13.933316184425394
20A-20B-20,19.09,29.56727521705625
21B-21-21A,16.26,21.48886980667112
22-22B-22A,19.49,26.081450012206915
23A-23B-23,19.19,22.757402285003536
24-24A-24B,2.82,13.064828882598931
25B-25-25A,3.9,10.809796874999847
26B-26A-26,9.83,5.910552021789499
27A-27B-27,3.44,11.920158660125708
28A-28B-28,5.71,9.893321746063066
29B-29-29A,6.82,7.905543668365681
30A-30B-30,1.43,8.473392291641176
31B-31A-31,3.38,5.118071104240244
32B-32-32A,3.74,6.057682435798597
33-33A-33B,1.87,7.985244807433901
34A-34B-34,3.78,18.38527578201274
35-35B-35A,2.61,12.991285668182172
36B-36-36A,1.78,8.04330523986846
37A-37B-37,2.4,13.894565244293517
38A-38B-38,3.0,17.915514101409826
39B-39A-39,3.58,16.297211502837854
40B-40A-40,2.9,12.666675068664972
41A-41B-41,4.85,12.854579740906047
42A-42B-42,4.14,13.001138347625329
43B-43-43A,3.71,9.367786862182356
44B-44A-44,2.01,11.02998666648864
45A-45B-45,1.75,11.204167963790951
46-46A-46B,4.26,14.735209929657003
47B-47-47A,2.88,11.330229478454612
48B-48A-48,3.54,11.090774179840082
49A-49B-49,3.33,11.242435066986218
50B-50-50A,2.87,11.59528414955139
51A-51B-51,1.52,6.451481717300453
52A-52B-52,4.71,13.416006528472735
53-53B-53A,4.36,8.462483967972048
54B-54-54A,3.28,12.159394032859836
55-55A-55B,4.19,12.6971128105165
56A-56B-56,3.23,12.049475077819807
57B-57A-57,5.28,13.631357950591791
58B-58-58A,4.15,11.243314770507823
59A-59B-59,2.85,7.833715875816324
60-60A-60B,4.87,8.553841178703351
61B-61-61A,2.91,14.657092256926944
62B-62A-62,3.53,15.36938819847137
63A-63B-63,3.8,13.323285777282763
64A-64B-64,3.0,8.409745741843835
65B-65-65A,3.99,7.707654361152436
66-66B-66A,3.97,10.891697272873103
