species,reference,predicted
C2-C1,0.86,0.44759315185547166
C3-C1,2.28,3.4498453308106036
C1-C4,3.08,3.6402131729128087
C1-C5,4.6,-2.0064277923584086
C1-C6,4.87,-0.3849582611082951
C1-C7,4.16,6.244487478637893
C1-C8,4.38,7.210050064086772
C1-C9,6.19,4.295416355896123
C1-C10,6.18,5.61602728271464
C1-C11,5.65,8.832223358154351
C12-C1,5.59,7.820212426757735
C13-C1,5.93,2.5799944885252444
C1-C14,6.31,6.35497824096683
C1-C15,6.22,9.44308948364278
G2-G1,0.2,-2.084545465088013
G3-G1,6.16,1.2759219879148986
G4-G1,5.54,0.9500798034664513
