species,reference,predicted
B_T-B_G,0.598,1.3088171314523152
P_TG-P_TT,0.614,0.8641363543683838
P_TT-P_GG,0.961,0.5326856373501414
P_GX-P_TT,2.813,2.4900382104158325
H_ttt-H_gtt,0.595,0.958123769255053
H_ttt-H_tgt,0.604,0.6171894292997422
H_ttt-H_tgg,0.934,-0.49154669133395146
H_gtg-H_ttt,1.178,1.3816033875259564
H_ttt-H_g+t+g-,1.302,2.0044368905041665
H_ggg-H_ttt,1.25,-0.7292175553034212
H_ttt-H_g+x-t+,2.632,1.217857797013039
H_t+g+x--H_ttt,2.74,1.5927459751828792
H_g+x-g--H_ttt,3.283,1.9946625430156928
H_x+g-g--H_ttt,3.083,1.1423229867191367
H_ttt-H_x+g-x+,4.925,2.4922187665292768
