species,reference,predicted
ethane_ecl-ethane_st,2.73,2.3693689570027345
tmethane_0-tmethane_60,7.01,6.126647768906878
tmethane_120-tmethane_60,3.46,4.22259520956959
tmethane_120-tmethane_180,3.72,4.691910622156229
methanol_ecl-methanol_st,1.01,0.5734630314718743
methylamine_st-methylamine_ecl,2.28,1.1980398245276547
h2o2_trans-h2o2,1.01,0.08491658274982683
h2o2-h2o2_cis,7.17,2.730009475836141
h2s2-h2s2_trans,5.79,2.11089092216082
h2s2-h2s2_cis,8.03,5.514908800747321
n2h4_ecl1-n2h4_st1,1.62,-0.3043796837463333
n2h4_ecl2-n2h4_st1,8.41,0.07146187360592648
nh2oh_st1-nh2oh_ecl,6.91,0.683950640762987
nh2oh_st2-nh2oh_ecl,2.68,-0.46805979749126436
acetamide_TS1-acetamide_RC,17.24,12.370324672184552
acetamide_TS2-acetamide_RC,14.52,11.903365754508968
biphenyl_TS-biphenyl,2.1,-4.626008776214803
bifuran_anti-bifuran_TS,3.89,8.711264986549395
bifuran_TS-bifuran_syn,2.09,13.16810064236688
bithiophene_TS-bithiophene_anti,1.78,8.038908765757697
bithiophene_syn-bithiophene_TS,1.39,6.58933850184394
butadiene_strans-butadiene_TS,6.3,13.346281707408025
butadiene_TS-butadiene_scis,3.35,10.045572347796906
ethylthiourea_TS1-ethylthiourea_180,10.36,14.858033824387576
ethylthiourea_TS1-ethylthiourea_0,10.24,15.706927665765534
ethylthiourea_TS2-ethylthiourea_180,17.2,17.02999215146974
ethylthiourea_TS2-ethylthiourea_0,17.08,17.8788859928477
