species,reference,predicted
c2h6-h1-ch4,9.54,26.662220814288503
h2-c2h6-ch4,9.5,24.728108821258502
c2h6-ch4-h3,11.09,25.995531608345573
c2h6-ch4-h4,8.85,24.300000740568976
c2h6-ch4-h5,8.64,22.73270087318133
c2h6-ch4-h6,10.81,28.49925146571013
c2h6-ch4-h7,12.74,33.309119635433035
c2h6-h8-ch4,11.7,29.736697694233953
c2h6-h9-ch4,13.2,32.02758129496033
h10-c2h6-ch4,11.07,32.25428283083056
c2h6-ch4-h11,12.49,34.14888375668079
c2h6-h12-ch4,12.35,34.14942383256766
c2h6-h13-ch4,10.99,29.882762326229567
c2h6-ch4-h14,9.83,30.845266955454917
c2h6-ch4-h15,14.27,42.26722333292264
c2h6-ch4-r1,2.24,0.3621077885688919
c2h6-ch4-r2,10.56,17.69938531162734
c2h6-ch4-r3,6.11,10.647176724879955
r4-c2h6-ch4,14.67,27.78855150641948
c2h6-ch4-r5,10.21,18.374179933368396
c2h6-r6-ch4,9.78,19.049751799355818
c2h6-r7-ch4,8.72,19.075447378406807
c2h6-ch4-r8,10.1,21.45803616117655
c2h6-ch4-r9,9.47,17.91476891609409
c2h6-ch4-r10,18.55,35.24186018987848
c2h6-ch4-r11,8.93,31.96422444475911
c2h6-ch4-r12,14.56,31.94002926479152
c2h6-ch4-r13,25.52,46.43793527218759
c2h6-r14-ch4,22.86,44.87773180759996
c2h6-r15-ch4,27.25,54.35850450423186
r16-c2h6-ch4,24.96,54.926267155598
c2h6-c1-ch4,26.82,34.60581214197464
c2h6-ch4-c2,38.34,56.56712708373834
c3-c2h6-ch4,31.09,53.12784056697819
c2h6-ch4-c4,49.82,76.30531240113942
c2h6-ch4-c5,45.46,59.17430950957714
